Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
84.0, 23.436083072330803, -88.30090790381655, 5.088133889716119, 5.43220468563959, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685671546626E9, 0.0, 2024-09-18 15:54:31.546
85.0, 10.918637920636684, -79.48970360821113, 7.017922266852111, 4.272835699375719, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856715602496E9, 0.0, 2024-09-18 15:54:31.560
85.0, 24.965702154207975, -68.09422844322398, 9.991142731625587, 9.4301577382721, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856715602496E9, 0.0, 2024-09-18 15:54:31.560
86.0, 13.375752191524953, -96.26315490948036, 3.865186604205519, 6.804747969377786, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856715759983E9, 0.0, 2024-09-18 15:54:31.575
86.0, -9.553574436809868, -87.91569820838049, 7.279715263750404, 4.8076413930393755, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856715759983E9, 0.0, 2024-09-18 15:54:31.575
87.0, 27.284440126735717, -62.05055011482909, 8.61859944788739, 10.724163122940809, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685671576644E9, 0.0, 2024-09-18 15:54:31.576
87.0, 11.595559812616557, -62.016891015227884, 4.112020001281053, 6.752389369998127, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685671576644E9, 0.0, 2024-09-18 15:54:31.576
88.0, -11.04579451913014, -114.8878566888161, 7.137599065434188, 2.61606001900509, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685671590258E9, 0.0, 2024-09-18 15:54:31.590
88.0, 53.074790221173316, -77.21958433510736, 10.009842231404036, 13.45429009059444, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685671590258E9, 0.0, 2024-09-18 15:54:31.590
89.0, 35.88994992477819, -56.05175058590248, 8.525101948995143, 5.379846086259931, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856716059303E9, 0.0, 2024-09-18 15:54:31.605
89.0, 11.386125415097922, -59.77669094176963, 1.6736052301712334, 7.137599065434188, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856716059303E9, 0.0, 2024-09-18 15:54:31.605
90.0, 4.269095799420029, -94.90183132560924, 9.127225841861218, 6.352220074739307, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685671606636E9, 0.0, 2024-09-18 15:54:31.606
90.0, 20.193589810747653, -86.73762972233817, 8.521362049039453, 9.905125032644719, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685671606636E9, 0.0, 2024-09-18 15:54:31.606
91.0, 22.471188883762807, -61.71021921886131, 11.692797211464494, 9.523655237164348, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856716202393E9, 0.0, 2024-09-18 15:54:31.620
91.0, -34.962454735767096, -57.76836466556415, 5.391065786127001, 11.427264314610511, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856716202393E9, 0.0, 2024-09-18 15:54:31.620
92.0, 35.467341229785234, -79.03343581361696, 3.465017308946699, 5.290088487323374, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685671635903E9, 0.0, 2024-09-18 15:54:31.635
92.0, 31.23751437989995, -91.97722956025973, 3.5959138073958457, 11.288888016249985, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685671635903E9, 0.0, 2024-09-18 15:54:31.635
93.0, -13.401931491214782, -76.47160434396937, 6.269942275714129, 9.673251235391945, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856716366313E9, 0.0, 2024-09-18 15:54:31.636
93.0, 44.48797992290929, -51.7845247364603, 2.784355517011136, 4.542108496185392, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856716366313E9, 0.0, 2024-09-18 15:54:31.636
94.0, 11.991989207919687, -94.8419929263182, 4.190557900350541, 1.250996535178274, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856716502552E9, 0.0, 2024-09-18 15:54:31.650
94.0, -0.8882262394763529, -92.24276245711371, 9.47877643769607, 9.168364741373807, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856716502552E9, 0.0, 2024-09-18 15:54:31.650
95.0, 34.192035344894975, -69.5340899261646, 4.676744894590229, 5.01707579055801, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856716659193E9, 0.0, 2024-09-18 15:54:31.665
95.0, 7.45175066171214, -42.09070405131206, 6.722470170352608, 3.3640400101430714, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856716659193E9, 0.0, 2024-09-18 15:54:31.665
96.0, -10.365132727194577, -97.01113490061834, 5.679038082715124, 3.5510350079275668, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856716666265E9, 0.0, 2024-09-18 15:54:31.666
96.0, -4.744063093792647, -115.83779127756134, 3.734290105756372, 7.754682558123022, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856716666265E9, 0.0, 2024-09-18 15:54:31.666
97.0, 30.179122692439705, -75.88444005092606, 6.038068478461355, 5.43594458559528, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856716802537E9, 0.0, 2024-09-18 15:54:31.680
97.0, 48.36625617695972, -48.02966518094763, 9.145925341639668, 5.82863408094272, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856716802537E9, 0.0, 2024-09-18 15:54:31.680
98.0, 48.01096568116918, -82.32454777462408, 3.1920046121813357, 3.188264712225646, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856716959045E9, 0.0, 2024-09-18 15:54:31.695
98.0, 10.978476319927722, -92.82244695024565, 6.965563667472452, 4.63560599507764, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856716959045E9, 0.0, 2024-09-18 15:54:31.695
99.0, 3.9287649034522474, -85.6530587351881, 6.9842631672509015, 9.269342040177435, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685671696634E9, 0.0, 2024-09-18 15:54:31.696
99.0, 13.573966889176518, -67.95959204481915, 4.149419000837952, 5.884732580278069, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685671696634E9, 0.0, 2024-09-18 15:54:31.696
100.0, 26.192389339674264, -89.22840309282765, 6.086687177885324, 2.574921119492501, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856717109532E9, 0.0, 2024-09-18 15:54:31.710
100.0, -11.44970371434465, -82.89675246784464, 8.27826855191961, 8.839253545273095, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856717109532E9, 0.0, 2024-09-18 15:54:31.710
0.0, 15.50375526631251, -69.13953048083931, 9.428287788294256, 10.107079630251974, -0.12800000607967377, 0.144000006839633, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856717116697E9, 0.0, 2024-09-18 15:54:31.711
1.0, -15.810427062679082, -85.67362818494439, 2.4047556715086102, 6.344740274827927, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856717252223E9, 0.0, 2024-09-18 15:54:31.725
1.0, 14.968949572648853, -87.8539898591116, 8.119322803802788, 6.026848778594285, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856717252223E9, 0.0, 2024-09-18 15:54:31.725
2.0, 15.556113865692168, -77.37479018326849, 4.861869942396879, 5.118053089361638, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856717409656E9, 0.0, 2024-09-18 15:54:31.740
2.0, 41.425001859199256, -64.02334734145552, 12.726879549212754, 9.983662931714207, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856717409656E9, 0.0, 2024-09-18 15:54:31.740
3.0, 10.821400521788746, -74.40904951840639, 8.108103103935719, 1.3744132337160408, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856717416775E9, 0.0, 2024-09-18 15:54:31.741
3.0, 18.29372063325718, -74.5549056166783, -1.1144901867955923, 6.681331270840019, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856717416775E9, 0.0, 2024-09-18 15:54:31.741
4.0, 36.671589015517384, -86.522585474886, 2.6403693687170744, 7.376952662598342, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685671755278E9, 0.0, 2024-09-18 15:54:31.755
4.0, 13.603886088822037, -80.82671784237027, 8.88600229471922, 10.129519029986113, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685671755278E9, 0.0, 2024-09-18 15:54:31.755
5.0, 30.074405493680388, -65.14531732816249, 4.222347049973905, 8.708357046823949, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685671770968E9, 0.0, 2024-09-18 15:54:31.770
5.0, 8.136152353603393, -90.07549043279141, 3.6464024567976594, 3.177045012358576, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685671770968E9, 0.0, 2024-09-18 15:54:31.770
6.0, 4.553328196052462, -96.0817697616294, 7.532158510759473, 3.82404770469293, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856717716892E9, 0.0, 2024-09-18 15:54:31.771
6.0, 13.162577894050628, -81.97112722881138, 6.473766823299229, 9.84902653330937, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856717716892E9, 0.0, 2024-09-18 15:54:31.771
7.0, 25.93059634277597, -65.53426692355424, 6.2194536263123155, 5.0095959906466305, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856717852273E9, 0.0, 2024-09-18 15:54:31.785
7.0, 41.97850705264136, -88.28407835401595, 8.583070398308337, 8.162331653293222, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856717852273E9, 0.0, 2024-09-18 15:54:31.785
8.0, 2.0401154258288443, -95.54696406796575, 7.577037310227752, 9.104786442127079, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856718009744E9, 0.0, 2024-09-18 15:54:31.800
8.0, -4.579507495742291, -70.08572516962886, 10.146348579786718, 11.625479012262076, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856718009744E9, 0.0, 2024-09-18 15:54:31.800
9.0, 6.0156290787272155, -59.789780591614544, 4.861869942396879, 8.143632153514773, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856718017037E9, 0.0, 2024-09-18 15:54:31.801
9.0, 7.163778365124017, -83.5231857104227, 3.6314428569748998, 5.290088487323374, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856718017037E9, 0.0, 2024-09-18 15:54:31.801
10.0, 54.62684870278463, -103.23993827681988, 8.123062703758478, 6.24002307606861, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685671815226E9, 0.0, 2024-09-18 15:54:31.815
10.0, 11.382385515142232, -84.83215069491416, 14.009665234014392, 5.525702184531838, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685671815226E9, 0.0, 2024-09-18 15:54:31.815
11.0, -43.844717130530626, -78.76977286674082, 6.5410850225016475, 3.6781916064210236, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685671830986E9, 0.0, 2024-09-18 15:54:31.830
11.0, -17.702816440258175, -105.70827224757522, 4.499099646694958, 5.6154597834683955, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685671830986E9, 0.0, 2024-09-18 15:54:31.830
12.0, 55.516944892238826, -78.97546736430377, 10.251065778546035, 9.198283941019326, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685671831689E9, 0.0, 2024-09-18 15:54:31.831
12.0, 21.93264329014346, -69.86133117228746, 10.984086169861257, 8.147372053470463, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685671831689E9, 0.0, 2024-09-18 15:54:31.831
13.0, 37.786079202312976, -74.95881481189281, 5.63976913318038, 6.2175836763344705, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856718616168E9, 0.0, 2024-09-18 15:54:31.861
13.0, 29.726594797801226, -96.34730265848339, 6.956213917583227, 1.692304729949683, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856718616168E9, 0.0, 2024-09-18 15:54:31.861
14.0, -7.077760666143149, -102.72383208293468, 7.924848006106913, 1.3594536338932812, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856718623362E9, 0.0, 2024-09-18 15:54:31.862
14.0, 22.452489383984357, -79.93288175296038, 9.024378593079746, 6.385879174340516, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856718623362E9, 0.0, 2024-09-18 15:54:31.862
15.0, 36.41727581853047, -54.03033465985209, 8.07444400433451, 4.800161593127996, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685671863069E9, 0.0, 2024-09-18 15:54:31.863
15.0, 8.454043849837035, -88.54213145095855, 4.588857245631516, 4.078360901679844, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685671863069E9, 0.0, 2024-09-18 15:54:31.863
16.0, 31.069218881893903, -92.07633690908551, 8.773805296048522, 3.573474407661706, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856718753076E9, 0.0, 2024-09-18 15:54:31.875
16.0, 0.3982993452809751, -73.99392062332481, 7.479799911379814, 7.088980366010219, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856718753076E9, 0.0, 2024-09-18 15:54:31.875
17.0, -12.377198903355747, -77.87593677733094, 7.24418621417135, 10.574567124713212, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856718909433E9, 0.0, 2024-09-18 15:54:31.890
17.0, -6.744909570086747, -93.91262778732926, 7.2666256139054894, 10.211796829011291, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856718909433E9, 0.0, 2024-09-18 15:54:31.890
18.0, 19.692443216685206, -98.14993443712592, 8.134282403625548, 8.409165050368756, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685671891652E9, 0.0, 2024-09-18 15:54:31.891
18.0, 37.34851090749726, -80.04881865158677, 6.477506723254919, 9.598453236278147, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685671891652E9, 0.0, 2024-09-18 15:54:31.891
19.0, 35.3327048313804, -73.53017302881926, 2.647849168628454, 5.959530579391867, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856719052966E9, 0.0, 2024-09-18 15:54:31.905
19.0, -22.71054248092696, -113.74531725235283, 3.500546358525753, 5.783755281474441, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856719052966E9, 0.0, 2024-09-18 15:54:31.905
20.0, 9.942524032201618, -78.45936117041856, 7.577037310227752, 7.118899565655738, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856719209328E9, 0.0, 2024-09-18 15:54:31.920
20.0, 19.441869919653982, -73.70594832673669, 9.117876091971993, 7.945417455863208, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856719209328E9, 0.0, 2024-09-18 15:54:31.920
21.0, 31.96679487125948, -80.35175054799765, 10.378222377039492, 1.1014005369506776, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856719216409E9, 0.0, 2024-09-18 15:54:31.921
21.0, -15.12602537078783, -96.30990365892649, -1.166848786175251, 1.531489031855017, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856719216409E9, 0.0, 2024-09-18 15:54:31.921
22.0, 1.0266025378368795, -88.9684800459072, 2.9881800645962358, 4.112020001281053, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685671935321E9, 0.0, 2024-09-18 15:54:31.935
22.0, 27.785586720798165, -77.47202758211643, 9.22259329073131, 11.184170817490667, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685671935321E9, 0.0, 2024-09-18 15:54:31.935
23.0, -3.861446704249829, -79.12880326248705, 9.211373590864241, 2.731996917631477, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856719510028E9, 0.0, 2024-09-18 15:54:31.951
23.0, 18.35355903254822, -87.80163125973195, 6.208233926445246, 3.5697345077060163, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856719510028E9, 0.0, 2024-09-18 15:54:31.951
24.0, 34.82407843740657, -92.4503269046545, 12.49874565191567, 9.920084632467479, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856719516523E9, 0.0, 2024-09-18 15:54:31.951
24.0, 22.845178879331797, -73.85554432496428, 7.887449006550014, 9.718130034860224, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856719516523E9, 0.0, 2024-09-18 15:54:31.951
25.0, 33.57121195225045, -61.87290486693382, 2.341177372261882, 5.780015381518751, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856719652636E9, 0.0, 2024-09-18 15:54:31.965
25.0, 16.191896858159453, -103.22497867699713, 8.343716801144183, 5.196590988431126, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856719652636E9, 0.0, 2024-09-18 15:54:31.965
26.0, -20.982708701398224, -116.13511332403868, 9.993012681603432, 4.456090797204524, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685671980955E9, 0.0, 2024-09-18 15:54:31.980
26.0, 23.421123472508043, -75.9985069995746, 9.443247388117015, 6.920684868004173, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685671980955E9, 0.0, 2024-09-18 15:54:31.980
27.0, 29.98464789474383, -51.318907191976905, 4.682354744523764, 6.101646777708083, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856719816537E9, 0.0, 2024-09-18 15:54:31.981
27.0, 5.922131579834968, -91.81080401223153, 3.025579064153135, 4.878699492197484, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856719816537E9, 0.0, 2024-09-18 15:54:31.981
28.0, 31.66012307489291, -96.25006525963545, 13.527218139730394, 7.620046159718186, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856719953125E9, 0.0, 2024-09-18 15:54:31.995
28.0, -2.7993151168338954, -93.44514029286802, 13.074690245091915, 10.529688325244933, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856719953125E9, 0.0, 2024-09-18 15:54:31.995
29.0, 27.333058826159686, -64.67408993374556, 1.2715659849345684, 3.345340510364622, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668567201094E9, 0.0, 2024-09-18 15:54:32.010
29.0, 34.30797224352136, -93.12350889667869, 10.595136574469507, 7.754682558123022, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668567201094E9, 0.0, 2024-09-18 15:54:32.010
30.0, 16.416290855500847, -84.21132730226964, 10.89806847088039, 8.970150043722242, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685672011665E9, 0.0, 2024-09-18 15:54:32.011
30.0, -8.480223149526864, -79.1101037627086, 9.944393982179463, 5.9744901792146266, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685672011665E9, 0.0, 2024-09-18 15:54:32.011
31.0, 11.04953441908583, -81.5185993341729, 6.873936118558049, 6.801008069422096, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856720253067E9, 0.0, 2024-09-18 15:54:32.025
31.0, 25.62018464645371, -107.33512872830033, 4.506579446606338, 5.469603685196489, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856720253067E9, 0.0, 2024-09-18 15:54:32.025
32.0, 17.94217003742233, -86.64974207337946, 4.577637545764446, 10.27537512825802, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856720409374E9, 0.0, 2024-09-18 15:54:32.040
32.0, -3.3266410105861723, -65.1041784286499, 7.094590215943754, 9.89390533277765, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856720409374E9, 0.0, 2024-09-18 15:54:32.040
33.0, -16.801500550936908, -98.42294713389128, 5.759445931762457, 4.923578291665763, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856720416431E9, 0.0, 2024-09-18 15:54:32.041
33.0, 30.575552087742835, -93.86400908790529, 3.3098114607855678, 6.7000307706184685, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856720416431E9, 0.0, 2024-09-18 15:54:32.041
34.0, 49.103016468230635, -97.47675244510174, 11.444093864411116, 9.763008834328502, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856720553477E9, 0.0, 2024-09-18 15:54:32.055
34.0, 22.538507082965225, -83.05569821596146, 11.937760658562183, 10.776521722320467, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856720553477E9, 0.0, 2024-09-18 15:54:32.055
35.0, 3.738030005712062, -69.30034617893398, 1.3014851845800877, 8.379245850723237, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685672070937E9, 0.0, 2024-09-18 15:54:32.070
35.0, 25.339692149776965, -97.01674475055188, 6.84401691891253, 8.592420148197562, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685672070937E9, 0.0, 2024-09-18 15:54:32.070
36.0, 20.75831470405683, -104.21605216525495, 11.68344746157527, 9.733089634682983, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856720717332E9, 0.0, 2024-09-18 15:54:32.071
36.0, 19.05666022421792, -81.88136962987483, 7.928587906062603, 8.536321648862213, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266856720717332E9, 0.0, 2024-09-18 15:54:32.071
37.0, 25.59026544680819, -74.41652931831777, 6.204494026489556, 2.8815929158590734, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685672085298E9, 0.0, 2024-09-18 15:54:32.085
37.0, 7.900538656394929, -84.96304719336331, 5.119923039339483, 7.391912262421101, -0.12800000607967377, 0.1600000075995922, 0.9600000455975533, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685672085298E9, 0.0, 2024-09-18 15:54:32.085
