Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
53.0, 68.64025383675471, 33.973251197487116, 47.08160054218024, -113.32457850733772, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219578897932E9, 0.0, 2024-11-06 16:39:17.889
53.0, 67.67161974823102, 36.35556746926159, 35.577668278478086, -30.942062283400446, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219578897932E9, 0.0, 2024-11-06 16:39:17.889
54.0, 86.32250082725659, 45.81377445720136, 104.24971126485616, -13.177537493873388, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219578903728E9, 0.0, 2024-11-06 16:39:17.890
54.0, 84.66572514688596, 43.58479408361018, 85.23979979008436, -106.43568278895691, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219578903728E9, 0.0, 2024-11-06 16:39:17.890
55.0, 75.67500565340742, 34.14902649540454, 41.86818000394851, -112.31480551930144, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219579039986E9, 0.0, 2024-11-06 16:39:17.903
55.0, 67.31258935248479, 33.10185450781137, 13.373882241547108, -32.03785297041759, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219579039986E9, 0.0, 2024-11-06 16:39:17.903
56.0, 81.52420918410644, 50.39889180287719, 85.70354738458991, -0.7685494408942759, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219579197729E9, 0.0, 2024-11-06 16:39:17.919
56.0, 111.63414372736588, 59.46440929546952, 117.70213140547276, -92.38487865542993, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219579197729E9, 0.0, 2024-11-06 16:39:17.919
57.0, 84.56848774803802, 43.56235468387604, 55.04384754784405, -104.1057251165621, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219579203367E9, 0.0, 2024-11-06 16:39:17.920
57.0, 71.00387060875073, 49.78554821014404, 54.580099953338504, -19.296013821382076, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219579203367E9, 0.0, 2024-11-06 16:39:17.920
58.0, 96.92511720163748, 55.67963054031134, 86.10745657980442, 1.2360369353555143, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921957934012E9, 0.0, 2024-11-06 16:39:17.934
58.0, 99.37475167261437, 58.989442001096904, 106.87138113379478, -87.26869551604614, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921957934012E9, 0.0, 2024-11-06 16:39:17.934
59.0, 85.93355123186484, 48.121292729862034, 61.798106867820024, -98.18546348670498, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921957949813E9, 0.0, 2024-11-06 16:39:17.949
59.0, 64.99759127991274, 45.52580216061324, 12.438907252624631, -26.491581336129457, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921957949813E9, 0.0, 2024-11-06 16:39:17.949
60.0, 83.93644465552643, 52.71014997549355, 78.05919187515974, -12.354759503621608, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219579503384E9, 0.0, 2024-11-06 16:39:17.950
60.0, 92.92716414900497, 51.11695259436965, 99.07368972618133, -98.87360507855192, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219579503384E9, 0.0, 2024-11-06 16:39:17.950
61.0, 74.65775286545977, 40.806048416532576, 65.91199681907892, -115.2207077848725, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219579639971E9, 0.0, 2024-11-06 16:39:17.963
61.0, 76.04899564897642, 38.853820639662445, 35.06156208459288, -31.880777172278613, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219579639971E9, 0.0, 2024-11-06 16:39:17.963
62.0, 92.2465023570694, 51.3937051910907, 97.62260854337364, -10.858799521345645, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219579797995E9, 0.0, 2024-11-06 16:39:17.979
62.0, 106.04673319356516, 63.48106184788048, 107.69415912404656, -100.73607525648549, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219579797995E9, 0.0, 2024-11-06 16:39:17.979
63.0, 101.65609064558521, 51.677937587723136, 65.14531732816249, -89.69963048724458, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219579802988E9, 0.0, 2024-11-06 16:39:17.980
63.0, 80.5742745953612, 49.77058861032128, 45.83995375689119, -13.05038089537993, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219579802988E9, 0.0, 2024-11-06 16:39:17.980
64.0, 85.0958136417903, 59.06797990016639, 89.18165434338152, -4.9684570911340415, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219579940493E9, 0.0, 2024-11-06 16:39:17.994
64.0, 99.45328957168385, 59.51676789484918, 85.66614838503301, -96.40153120784089, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219579940493E9, 0.0, 2024-11-06 16:39:17.994
65.0, 80.74257009336725, 45.95215075556189, 35.79084257595241, -103.56717952294275, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219580097723E9, 0.0, 2024-11-06 16:39:18.009
65.0, 66.87502105766907, 44.501069572754204, 12.0798768568784, -19.95797611353919, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219580097723E9, 0.0, 2024-11-06 16:39:18.009
66.0, 77.39161973306909, 74.19961512088776, 86.02891868073493, 3.655752206686884, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219580103097E9, 0.0, 2024-11-06 16:39:18.010
66.0, 93.27497484488413, 70.11564436927438, 96.35478245839477, -84.31417455105111, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219580103097E9, 0.0, 2024-11-06 16:39:18.010
67.0, 79.28774901060387, 54.23976905737072, 53.88821846153587, -89.52011528937146, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219580240855E9, 0.0, 2024-11-06 16:39:18.024
67.0, 73.58440157817677, 55.44401684310287, 35.184978783130646, -21.1771834990941, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219580240855E9, 0.0, 2024-11-06 16:39:18.024
68.0, 98.55571358231828, 69.48360127676278, 120.03956887777895, -1.729703729506582, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219580397313E9, 0.0, 2024-11-06 16:39:18.039
68.0, 99.67394366906956, 61.379238072782755, 91.10770282056183, -103.66441692179069, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219580397313E9, 0.0, 2024-11-06 16:39:18.039
69.0, 77.32804143382236, 51.15809149388224, 33.629180401563644, -95.60119261732325, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219580404096E9, 0.0, 2024-11-06 16:39:18.040
69.0, 57.940400063525885, 51.40118499100208, 10.187487479299307, -23.55949977086857, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219580404096E9, 0.0, 2024-11-06 16:39:18.040
70.0, 75.5740283546038, 65.549226523377, 88.11204295605421, 3.625833007041365, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219580540004E9, 0.0, 2024-11-06 16:39:18.054
70.0, 67.05827615549788, 58.25642160978168, 93.79669088870287, -94.06783363549039, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219580540004E9, 0.0, 2024-11-06 16:39:18.054
71.0, 84.02994215441868, 48.81691412162036, 51.95469018444419, -100.07411296432838, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219580697072E9, 0.0, 2024-11-06 16:39:18.069
71.0, 55.05319729773328, 40.33108112215996, 11.593689862638712, -20.810673303436488, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219580697072E9, 0.0, 2024-11-06 16:39:18.069
72.0, 92.81870705028996, 61.0650864765048, 93.73685248941183, -5.499522884842008, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219580704088E9, 0.0, 2024-11-06 16:39:18.070
72.0, 99.3597920727916, 68.30179289076477, 104.39930726308376, -93.70132343983278, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219580704088E9, 0.0, 2024-11-06 16:39:18.070
73.0, 90.33167357975617, 56.79786062706262, 57.781454315409064, -89.41913799056783, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219580839856E9, 0.0, 2024-11-06 16:39:18.083
73.0, 80.70891099376604, 58.952043001540005, 56.47622923087329, 1.1425394364632666, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219580839856E9, 0.0, 2024-11-06 16:39:18.083
74.0, 102.40781053667888, 71.5517659522593, 104.18239306565374, 15.170904170256108, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219580997097E9, 0.0, 2024-11-06 16:39:18.099
74.0, 87.04056161874905, 60.567679782398045, 91.94170051068068, -88.88059239694849, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219580997097E9, 0.0, 2024-11-06 16:39:18.099
75.0, 94.06035383557901, 57.385024920105934, 60.519061082974076, -81.07168128946796, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219581003833E9, 0.0, 2024-11-06 16:39:18.100
75.0, 75.52166975522414, 47.90063863247633, 28.21380526572466, -19.12771832337603, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219581003833E9, 0.0, 2024-11-06 16:39:18.100
76.0, 91.89869166119024, 70.96834155917168, 99.16718722507358, -0.8096883404068649, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219581140003E9, 0.0, 2024-11-06 16:39:18.114
76.0, 100.6238782578148, 63.821392743848264, 107.98961122054607, -95.04020762396976, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219581140003E9, 0.0, 2024-11-06 16:39:18.114
77.0, 84.5423084483482, 56.517368130385876, 48.068934130482376, -88.05033460678533, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921958146145E9, 0.0, 2024-11-06 16:39:18.146
77.0, 65.33792217588052, 44.14203917700797, 20.004724862985313, -14.411704479251057, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921958146145E9, 0.0, 2024-11-06 16:39:18.146
78.0, 101.69348964514211, 69.71547507401556, 127.6540051875636, 11.722716411110014, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219581467648E9, 0.0, 2024-11-06 16:39:18.146
78.0, 102.27317413827404, 57.22046932205558, 115.95559812616557, -80.97070399066433, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219581467648E9, 0.0, 2024-11-06 16:39:18.146
79.0, 69.62384752510116, 51.98460938408971, 41.95793760288507, -95.10752582317218, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219581475215E9, 0.0, 2024-11-06 16:39:18.147
79.0, 76.54266244312748, 56.41639083158225, 15.883355111815035, -3.4089188096113503, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219581475215E9, 0.0, 2024-11-06 16:39:18.147
80.0, 91.00111567182466, 72.58397834002972, 68.38407068978995, 8.771935346070677, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219581482575E9, 0.0, 2024-11-06 16:39:18.148
80.0, 100.03297406481579, 66.3645247137174, 92.02023840975016, -89.41165819065645, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219581482575E9, 0.0, 2024-11-06 16:39:18.148
81.0, 82.90049236780033, 52.38103877939284, 48.73837622255087, -93.73498253943399, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219581590126E9, 0.0, 2024-11-06 16:39:18.159
81.0, 59.79539044154808, 52.467056478373706, 27.843555170111358, -23.256567874457687, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219581590126E9, 0.0, 2024-11-06 16:39:18.159
82.0, 86.5431549246423, 69.76409377343953, 89.043278045021, 6.505555972922593, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219581740232E9, 0.0, 2024-11-06 16:39:18.174
82.0, 98.67165048094466, 69.47238157689571, 107.15561353042722, -73.33756818110123, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219581740232E9, 0.0, 2024-11-06 16:39:18.174
83.0, 92.1006462587975, 65.8072796203196, 64.88726423121989, -81.97673707874492, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092195818984E9, 0.0, 2024-11-06 16:39:18.189
83.0, 67.86983444588259, 56.64826462883502, 18.47136588115245, 3.6071335072629154, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092195818984E9, 0.0, 2024-11-06 16:39:18.189
84.0, 91.15819146996364, 77.5543053811416, 88.77026534825563, 4.5682877958752215, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219581903937E9, 0.0, 2024-11-06 16:39:18.190
84.0, 78.6482261181809, 81.0024931402877, 91.64624841418117, -65.45011917455122, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219581903937E9, 0.0, 2024-11-06 16:39:18.190
85.0, 103.18196982750669, 68.7019621860236, 63.365124949254096, -68.30740274069831, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219582040875E9, 0.0, 2024-11-06 16:39:18.204
85.0, 79.02595601370558, 60.949149577878416, 12.50248555187136, 7.552727960515767, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219582040875E9, 0.0, 2024-11-06 16:39:18.204
86.0, 91.59201986482367, 69.9585685711354, 81.8888494297862, 9.47129663778469, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921958219738E9, 0.0, 2024-11-06 16:39:18.219
86.0, 77.61601373041049, 67.82682559639215, 84.67881479673088, -83.97384365508333, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921958219738E9, 0.0, 2024-11-06 16:39:18.219
87.0, 92.12682555848733, 59.64392449334264, 55.92272403743118, -73.54700257861987, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219582204535E9, 0.0, 2024-11-06 16:39:18.220
87.0, 89.83426688564941, 62.590965658426285, 45.86987295653671, 8.951450543943793, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219582204535E9, 0.0, 2024-11-06 16:39:18.220
88.0, 90.04370128316805, 77.13169668614864, 85.72972668427974, 9.85650633322075, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219582340193E9, 0.0, 2024-11-06 16:39:18.234
88.0, 98.81750657921657, 75.50110030546784, 107.47724492661655, -70.14369361894205, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219582340193E9, 0.0, 2024-11-06 16:39:18.234
89.0, 89.05262779491022, 70.08946506958455, 49.59855321235955, -80.00954970205203, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219582497487E9, 0.0, 2024-11-06 16:39:18.249
89.0, 86.6890110229142, 74.02757972292602, 60.85191217903048, 6.067987678106874, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219582497487E9, 0.0, 2024-11-06 16:39:18.249
90.0, 104.01970741758123, 91.53405141551048, 141.38317792490125, 26.37564443750307, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219582503967E9, 0.0, 2024-11-06 16:39:18.250
90.0, 116.48105406994, 81.84023073036224, 89.83987673558295, -73.41236618021503, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219582503967E9, 0.0, 2024-11-06 16:39:18.250
91.0, 96.99991520075127, 69.35644467826933, 33.31876870524138, -72.88504028646275, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219582640438E9, 0.0, 2024-11-06 16:39:18.264
91.0, 66.381354263518, 62.75178135652095, 1.8961292775347829, 5.215290488209575, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219582640438E9, 0.0, 2024-11-06 16:39:18.264
92.0, 76.58754124259576, 78.7398536670953, 82.37877632398158, -1.3594536338932812, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219582798097E9, 0.0, 2024-11-06 16:39:18.279
92.0, 92.2128432574682, 79.38685635942966, 86.13363587949425, -71.07866860786453, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219582798097E9, 0.0, 2024-11-06 16:39:18.279
93.0, 80.18532499996945, 69.59205837547779, 46.23264325223863, -61.81493641762063, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219582804413E9, 0.0, 2024-11-06 16:39:18.280
93.0, 63.49789139768109, 65.78110032062978, 19.72423236630857, 8.809334345627576, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219582804413E9, 0.0, 2024-11-06 16:39:18.280
94.0, 91.77527496265247, 89.49580593965948, 103.74482477083802, 21.685809893067926, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219582941E9, 0.0, 2024-11-06 16:39:18.294
94.0, 113.960361499805, 82.0384454280138, 103.83084246981889, -64.55628308514133, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219582941E9, 0.0, 2024-11-06 16:39:18.294
95.0, 97.89001139020547, 70.10068476945162, 60.81825307942927, -63.232358500827104, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219583097332E9, 0.0, 2024-11-06 16:39:18.309
95.0, 66.17191986599937, 70.87484406027943, 33.995690597221255, 10.204317029099911, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219583097332E9, 0.0, 2024-11-06 16:39:18.309
96.0, 98.39489788422361, 85.75590598396957, 106.51609063800424, 13.327133492100984, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219583103995E9, 0.0, 2024-11-06 16:39:18.310
96.0, 82.65365897072479, 83.65408220887184, 109.82590209878981, -69.6088879252784, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219583103995E9, 0.0, 2024-11-06 16:39:18.310
97.0, 87.47439001360908, 76.15932269766927, 77.01949968747795, -68.311142640654, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219583240569E9, 0.0, 2024-11-06 16:39:18.324
97.0, 61.71769901877269, 67.52389369998127, 0.11967679858207703, 16.031081160064787, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219583240569E9, 0.0, 2024-11-06 16:39:18.324
98.0, 85.60444003576413, 84.51425919868052, 94.18564048409462, 15.432697167154402, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219583397553E9, 0.0, 2024-11-06 16:39:18.339
98.0, 92.56439385330305, 83.20903411414474, 104.492804761976, -68.24008454149589, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219583397553E9, 0.0, 2024-11-06 16:39:18.339
99.0, 86.50949582504109, 64.16920343972743, 73.33569823112339, -71.93884559767321, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921958340336E9, 0.0, 2024-11-06 16:39:18.340
99.0, 53.29544431855902, 61.17354357521981, 0.9536744887009263, -0.9630242385901511, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921958340336E9, 0.0, 2024-11-06 16:39:18.340
100.0, 79.36628690967336, 78.63887636829168, 100.61078860796988, 17.47468254296109, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921958354777E9, 0.0, 2024-11-06 16:39:18.354
100.0, 130.68145420169458, 77.72260087914765, 134.8757520020008, -69.32091562869027, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921958354777E9, 0.0, 2024-11-06 16:39:18.354
0.0, 80.65842234436423, 63.08089255262166, 51.734036087058485, -72.86073093675077, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219583553517E9, 0.0, 2024-11-06 16:39:18.355
1.0, 55.09620614722371, 51.65175828803331, -9.847156583331525, 3.062978063710034, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921958368989E9, 0.0, 2024-11-06 16:39:18.368
1.0, 90.84216992370784, 77.54308568127453, 106.13462084252387, 7.569557510316372, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730921958368989E9, 0.0, 2024-11-06 16:39:18.368
2.0, 97.92554043978453, 71.68266245070845, 102.74627148266882, -75.82273170165718, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219583847494E9, 0.0, 2024-11-06 16:39:18.384
2.0, 98.0078182388097, 60.29840698558837, 63.23796835076064, -74.11359742190689, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219583847494E9, 0.0, 2024-11-06 16:39:18.384
3.0, 67.59121189918369, 53.10283947084099, 14.1181223327294, 8.231519802473485, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219583853724E9, 0.0, 2024-11-06 16:39:18.385
3.0, 79.23352046124637, 79.34197755996138, 98.37058853451163, 3.825917654670775, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219583853724E9, 0.0, 2024-11-06 16:39:18.385
4.0, 96.57917645573616, 71.7013619504869, 87.32292406540364, -81.18948813807219, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219583990135E9, 0.0, 2024-11-06 16:39:18.399
4.0, 79.78702565468848, 59.9543361896649, 34.11910729575902, -81.54103873390704, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219583990135E9, 0.0, 2024-11-06 16:39:18.399
5.0, 71.17777595669031, 54.73717575147748, 28.352181564085186, 15.498145416378975, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219584147875E9, 0.0, 2024-11-06 16:39:18.414
5.0, 79.4466947587207, 73.61993062775582, 84.69377439655364, 5.62480953335762, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309219584147875E9, 0.0, 2024-11-06 16:39:18.414
6.0, 83.35115031246096, 66.14761051628739, 84.90320879407227, -80.68086174409837, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092195841535E9, 0.0, 2024-11-06 16:39:18.415
