Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
96.0, 38.427472044713795, 48.250319278333336, 40.18148512393236, 22.97794532775879, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224193318868E9, 0.0, 2024-11-06 16:46:59.331
96.0, 86.31315107736737, 74.4632780677639, 145.79251997265965, 60.926710178144276, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224193318868E9, 0.0, 2024-11-06 16:46:59.331
97.0, 81.33160433638841, 93.75368203921244, 179.61243527196348, 84.32726420089602, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224193455179E9, 0.0, 2024-11-06 16:46:59.345
97.0, 68.552366187796, 54.750265401322395, 136.4016311839223, 47.15639854129404, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224193455179E9, 0.0, 2024-11-06 16:46:59.345
98.0, 54.976529348641634, 33.48519425326958, 36.63979986589402, 14.585609827190638, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224193611803E9, 0.0, 2024-11-06 16:46:59.361
98.0, 74.06871862243861, 58.25081175984815, 160.2621929012239, 42.892912591807544, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224193611803E9, 0.0, 2024-11-06 16:46:59.361
99.0, 90.56541732698679, 92.28764125658199, 169.88869538716972, 79.63368975650519, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224193618555E9, 0.0, 2024-11-06 16:46:59.361
99.0, 66.12891101650894, 62.375921410974115, 132.919784325175, 46.32988065108657, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224193618555E9, 0.0, 2024-11-06 16:46:59.361
100.0, 58.8061869032681, 42.33005764847621, 37.11850706022233, 0.20195459760725498, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224193762429E9, 0.0, 2024-11-06 16:46:59.376
100.0, 78.26488637272269, 56.63143507903442, 141.53277392312884, 35.14383988361806, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224193762429E9, 0.0, 2024-11-06 16:46:59.376
0.0, 89.81182748591527, 75.20938810892403, 185.2578142550774, 72.5877182399854, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224193769417E9, 0.0, 2024-11-06 16:46:59.376
1.0, 72.61202758969739, 64.3262792378664, 117.00837996369228, 43.84284718055278, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224193905008E9, 0.0, 2024-11-06 16:46:59.390
1.0, 47.532258486840874, 36.24337047059089, 45.475313511211425, 7.135729115456343, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224193905008E9, 0.0, 2024-11-06 16:46:59.390
2.0, 56.26492488337681, 47.57152743637562, 124.56297787418589, 32.417452815920115, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224194062135E9, 0.0, 2024-11-06 16:46:59.406
2.0, 77.90024612704292, 82.27779902517796, 168.86583274928853, 71.64900335110724, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224194062135E9, 0.0, 2024-11-06 16:46:59.406
3.0, 62.375921410974115, 58.22276251018047, 127.30806444166228, 46.58793374802917, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224194069083E9, 0.0, 2024-11-06 16:46:59.406
3.0, 24.973181954119354, 23.460392422042787, 25.709942245390266, 2.326217772439122, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224194069083E9, 0.0, 2024-11-06 16:46:59.406
4.0, 67.58186214929447, 57.4336436195299, 128.95736032212153, 37.593474354594946, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224194205225E9, 0.0, 2024-11-06 16:46:59.420
4.0, 56.373381982091814, 73.17488253302872, 134.29793745884672, 66.68989600986242, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224194205225E9, 0.0, 2024-11-06 16:46:59.420
5.0, 62.364701711107045, 60.35076558496803, 115.69567507924512, 48.70471712294966, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224194362319E9, 0.0, 2024-11-06 16:46:59.436
5.0, 35.370103830937296, 25.902547093108296, 42.94340124120936, 6.514905722811818, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224194362319E9, 0.0, 2024-11-06 16:46:59.436
6.0, 68.64025383675471, 60.78833387978375, 143.20637915330008, 39.55692183133215, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224194369037E9, 0.0, 2024-11-06 16:46:59.436
6.0, 55.169134196359664, 80.95761434081942, 147.96727179689333, 71.03939965832978, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224194369037E9, 0.0, 2024-11-06 16:46:59.436
7.0, 55.80865708878264, 59.19139659870416, 128.75540572451428, 47.6164062358439, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224194504943E9, 0.0, 2024-11-06 16:46:59.450
7.0, 40.44140817085281, 36.374266969040036, 29.835051896516234, 7.9061485063284636, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224194504943E9, 0.0, 2024-11-06 16:46:59.450
8.0, 68.47195833874866, 72.42316264193505, 129.88859541108832, 41.673705206252635, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922419466243E9, 0.0, 2024-11-06 16:46:59.466
8.0, 71.314282305073, 73.11878403369337, 178.30160033749416, 77.22519418504089, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922419466243E9, 0.0, 2024-11-06 16:46:59.466
9.0, 39.401715983171016, 59.11659859959036, 111.02080013463274, 44.38887257408351, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224194669604E9, 0.0, 2024-11-06 16:46:59.466
9.0, 4.2840553992427886, 40.091727524995804, 6.875806068535894, 4.629996145144105, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224194669604E9, 0.0, 2024-11-06 16:46:59.466
10.0, 75.46931115584448, 75.11963050998747, 133.486379168462, 50.01368210744113, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224194804745E9, 0.0, 2024-11-06 16:46:59.480
10.0, 69.94921882124618, 83.31001141294837, 156.22123099910095, 81.17826843820512, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224194804745E9, 0.0, 2024-11-06 16:46:59.480
11.0, 55.00083869835362, 66.19622921571136, 103.38766432506964, 53.18885716982186, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224194961777E9, 0.0, 2024-11-06 16:46:59.496
11.0, 37.804778702091426, 46.80858784541488, 35.6655559274368, 16.302223906852305, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224194961777E9, 0.0, 2024-11-06 16:46:59.496
12.0, 75.25613685837016, 74.5549056166783, 144.20867234142497, 44.56464787200093, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224194968724E9, 0.0, 2024-11-06 16:46:59.496
12.0, 54.368795605842024, 89.83239693567157, 151.41545955603942, 81.60087713319808, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224194968724E9, 0.0, 2024-11-06 16:46:59.496
13.0, 49.144155367743224, 84.49555969890207, 95.69843001617119, 64.2552211387083, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922419510475E9, 0.0, 2024-11-06 16:46:59.510
13.0, 41.410042259376496, 43.73065018188208, 23.92600996652618, 24.664640207774937, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922419510475E9, 0.0, 2024-11-06 16:46:59.510
14.0, 68.63651393679902, 68.9600152829662, 145.1660867300816, 37.10354746039957, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224195263596E9, 0.0, 2024-11-06 16:46:59.526
14.0, 75.24491715850309, 98.73709873016924, 196.99362031603232, 79.39807605929673, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224195263596E9, 0.0, 2024-11-06 16:46:59.526
15.0, 67.9408925450407, 66.67867630999535, 110.01102714659646, 44.867579768411815, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922419526879E9, 0.0, 2024-11-06 16:46:59.526
15.0, 25.93059634277597, 30.360507840290666, 6.838407068978995, 8.0781839042902, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922419526879E9, 0.0, 2024-11-06 16:46:59.526
16.0, 46.61972289765254, 62.179576663300395, 119.64874933240935, 43.4651172850281, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224195405004E9, 0.0, 2024-11-06 16:46:59.540
16.0, 70.36808761628345, 87.37902256473899, 156.97295089019462, 76.6679490916431, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224195405004E9, 0.0, 2024-11-06 16:46:59.540
17.0, 48.265278878156096, 71.5181068526581, 107.76708717318252, 44.65440547093749, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224195562527E9, 0.0, 2024-11-06 16:46:59.556
17.0, 29.95098879514262, 25.536036897450686, 26.865571331698447, -4.974066941067576, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224195562527E9, 0.0, 2024-11-06 16:46:59.556
18.0, 60.51345123304054, 57.306487021036446, 126.34691015304998, 30.24457094166428, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224195569263E9, 0.0, 2024-11-06 16:46:59.556
18.0, 68.39342043967918, 88.57953045051545, 164.18347800476477, 80.64720264449716, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224195569263E9, 0.0, 2024-11-06 16:46:59.556
19.0, 44.226186926010996, 65.51556742377579, 110.38501714216545, 46.80858784541488, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922419570536E9, 0.0, 2024-11-06 16:46:59.570
19.0, 34.996113835368305, 33.558122302405536, 39.11748358653858, -0.9948133882135153, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922419570536E9, 0.0, 2024-11-06 16:46:59.570
20.0, 79.41490560909733, 66.8095728084445, 151.41545955603942, 45.04709496628493, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922419586182E9, 0.0, 2024-11-06 16:46:59.586
20.0, 60.2329587363638, 76.91104258876294, 158.58484777109697, 66.27476711478084, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922419586182E9, 0.0, 2024-11-06 16:46:59.586
21.0, 39.9253019769676, 67.16860320419073, 129.86989591130987, 55.20092334598303, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224195869193E9, 0.0, 2024-11-06 16:46:59.586
21.0, 32.36322426656261, 31.00003073271364, 41.477360458578914, 9.099176592193544, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224195869193E9, 0.0, 2024-11-06 16:46:59.586
22.0, 58.17975366069004, 59.94685638975352, 100.57151965843514, 34.021869896911085, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224196005013E9, 0.0, 2024-11-06 16:46:59.600
22.0, 73.44602527981624, 85.5240321867168, 157.6910116816871, 78.852050665766, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224196005013E9, 0.0, 2024-11-06 16:46:59.600
23.0, 46.93387449393049, 58.26764130964875, 95.3207001206465, 46.6515120472759, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224196161802E9, 0.0, 2024-11-06 16:46:59.616
23.0, 34.01252014702186, 34.59781449008733, 20.949049601797014, 9.334790289402008, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224196161802E9, 0.0, 2024-11-06 16:46:59.616
24.0, 77.82918802788481, 82.01974592823535, 144.268510740716, 62.949996054172516, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224196168854E9, 0.0, 2024-11-06 16:46:59.616
24.0, 76.7595766405575, 82.15438232664019, 162.00311633059755, 72.03795294649899, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224196168854E9, 0.0, 2024-11-06 16:46:59.616
25.0, 48.08576368028298, 61.13240467570722, 98.77636767970398, 40.13286642450839, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922419630622E9, 0.0, 2024-11-06 16:46:59.630
25.0, 27.20964212762192, 34.384640192613006, 30.283839891199023, -1.2753058848902583, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922419630622E9, 0.0, 2024-11-06 16:46:59.630
26.0, 53.486179216299206, 55.0999460471794, 119.71232763165608, 35.33831468131393, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224196461775E9, 0.0, 2024-11-06 16:46:59.646
26.0, 65.14718727814034, 86.24583287816495, 174.13161188689992, 73.18984213285148, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224196461775E9, 0.0, 2024-11-06 16:46:59.646
27.0, 42.277699049096555, 64.76758743263781, 96.22201600996777, 42.60494029521942, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922419646906E9, 0.0, 2024-11-06 16:46:59.646
27.0, 35.30278563173488, 25.431319698691368, 27.53875332372263, 0.6133435927331448, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922419646906E9, 0.0, 2024-11-06 16:46:59.646
28.0, 58.12739506131038, 61.65599066950381, 126.29081165371463, 31.3478414285928, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224196605349E9, 0.0, 2024-11-06 16:46:59.660
28.0, 62.64519420778379, 80.16475555021316, 156.87945339130238, 65.81475942023098, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224196605349E9, 0.0, 2024-11-06 16:46:59.660
29.0, 37.11289721028879, 70.31011916697025, 113.39563660649583, 38.412512444891036, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224196762457E9, 0.0, 2024-11-06 16:46:59.676
29.0, 41.70923425583169, 32.30525581724942, 31.19637548038736, -5.033905340358615, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224196762457E9, 0.0, 2024-11-06 16:46:59.676
30.0, 69.98287792084739, 63.08089255262166, 139.68713329499587, 20.17302036099136, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922419676913E9, 0.0, 2024-11-06 16:46:59.676
30.0, 66.83388215815648, 70.08946506958455, 158.05004207743332, 59.767341191880405, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922419676913E9, 0.0, 2024-11-06 16:46:59.676
31.0, 50.03799145715311, 52.081846782937646, 104.4759752121754, 31.119707531295717, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224196905885E9, 0.0, 2024-11-06 16:46:59.690
31.0, 25.070419352967292, 21.642801043577492, 20.130011511500925, -6.974913417361677, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224196905885E9, 0.0, 2024-11-06 16:46:59.690
32.0, 67.4584454507567, 64.17294333968312, 135.80137724103406, 34.88952668663114, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224197061903E9, 0.0, 2024-11-06 16:46:59.706
32.0, 64.88165438128635, 80.83419764228165, 167.9084183606319, 65.86337811965495, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224197061903E9, 0.0, 2024-11-06 16:46:59.706
33.0, 54.14814150845632, 60.73597528040409, 106.00185439409688, 37.41021925676614, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922419706876E9, 0.0, 2024-11-06 16:46:59.706
33.0, 40.647102668415755, 39.224070735275745, 64.00651779165491, 4.682354744523764, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922419706876E9, 0.0, 2024-11-06 16:46:59.706
34.0, 62.26746431225911, 66.79461320862174, 143.0829624547623, 38.034782549366355, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224197206118E9, 0.0, 2024-11-06 16:46:59.720
34.0, 50.6363754500635, 83.40724881179631, 186.64531713863835, 63.70919574517757, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224197206118E9, 0.0, 2024-11-06 16:46:59.720
35.0, 51.44419384049252, 67.90162359550595, 89.57247388875112, 49.247002616524696, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224197361903E9, 0.0, 2024-11-06 16:46:59.736
35.0, 38.69487489154562, 42.21225079987198, 36.37613691901788, 9.357229689136147, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224197361903E9, 0.0, 2024-11-06 16:46:59.736
36.0, 69.47799142682925, 77.59544428065419, 133.55743726762012, 41.09776061307639, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224197368927E9, 0.0, 2024-11-06 16:46:59.736
36.0, 65.1210079784505, 85.56891098618507, 147.21555190579966, 70.6654096627608, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224197368927E9, 0.0, 2024-11-06 16:46:59.736
37.0, 42.206640949938446, 68.1409771926701, 79.38498640945181, 44.041061878204346, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224197505627E9, 0.0, 2024-11-06 16:46:59.750
37.0, 12.410858002956957, 30.087495143525302, 1.565148131456226, 3.1938745621591806, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224197505627E9, 0.0, 2024-11-06 16:46:59.750
38.0, 59.978645539376885, 69.65937657468021, 115.58347808057442, 38.67430544178933, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224197662165E9, 0.0, 2024-11-06 16:46:59.766
38.0, 65.65207377215847, 89.18539424333721, 153.84639452723786, 71.95567514747381, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224197662165E9, 0.0, 2024-11-06 16:46:59.766
39.0, 49.3012311658822, 72.16136964503676, 93.2861945447512, 36.68093876540661, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922419766883E9, 0.0, 2024-11-06 16:46:59.766
39.0, 41.009872964117676, 42.866733292117715, 32.10143126966432, 7.109549815766513, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922419766883E9, 0.0, 2024-11-06 16:46:59.766
40.0, 69.87442082213238, 81.97112722881138, 132.00163888605312, 40.30116192251444, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224197805204E9, 0.0, 2024-11-06 16:46:59.780
40.0, 68.00821074424312, 98.61742193158716, 164.69584429869428, 80.45646774675697, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224197805204E9, 0.0, 2024-11-06 16:46:59.780
41.0, 44.252366225700825, 71.16655625682324, 97.39260469609872, 47.97169673163444, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224197962167E9, 0.0, 2024-11-06 16:46:59.796
41.0, 18.495675230864435, 40.854667115956545, 49.66026156162843, 1.61189688090235, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224197962167E9, 0.0, 2024-11-06 16:46:59.796
42.0, 72.5334896906279, 85.01914569269866, 147.28287010500208, 50.04734120704234, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224197968793E9, 0.0, 2024-11-06 16:46:59.796
42.0, 77.36918033333495, 90.80851082410663, 178.00614824099466, 81.45128113497049, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224197968793E9, 0.0, 2024-11-06 16:46:59.796
43.0, 58.93147355178371, 75.30288560781628, 75.93679865030572, 51.2478490928188, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224198105087E9, 0.0, 2024-11-06 16:46:59.810
43.0, 17.04459404805675, 45.89231235627085, 1.9241785272024572, 9.061777592636645, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224198105087E9, 0.0, 2024-11-06 16:46:59.810
44.0, 70.83931501070037, 82.93228151742369, 130.06063080905005, 42.15241240058094, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922419826193E9, 0.0, 2024-11-06 16:46:59.826
44.0, 73.61432077782229, 105.57363584917039, 170.1373987342231, 81.9636474289, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922419826193E9, 0.0, 2024-11-06 16:46:59.826
45.0, 44.315944524947554, 74.6633627153933, 99.88711796654388, 47.1713581411168, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224198268964E9, 0.0, 2024-11-06 16:46:59.826
45.0, 17.11565214721486, 38.072181548923254, 11.666617911774665, 5.471473635174334, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224198268964E9, 0.0, 2024-11-06 16:46:59.826
46.0, 52.352989529725164, 76.35753739532083, 112.42700251797214, 43.723170381970704, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922419840619E9, 0.0, 2024-11-06 16:46:59.840
46.0, 58.29195065936074, 92.3381299059838, 154.7589301164262, 75.27296640817076, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922419840619E9, 0.0, 2024-11-06 16:46:59.840
47.0, 48.82626387150958, 76.71656779106706, 100.36956506082788, 54.886771749705076, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224198562748E9, 0.0, 2024-11-06 16:46:59.856
47.0, 30.82238548481837, 54.093912959098816, 52.96633312245831, 17.33443629462272, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224198562748E9, 0.0, 2024-11-06 16:46:59.856
48.0, 78.62952661840245, 83.38106951210648, 141.75903787044808, 42.2047709999606, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224198569164E9, 0.0, 2024-11-06 16:46:59.856
48.0, 70.33816841663793, 85.10890329163522, 163.7608693097718, 76.32013839576393, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309224198569164E9, 0.0, 2024-11-06 16:46:59.856
49.0, 62.69755280716345, 60.223608986474574, 114.61858389200643, 44.32155437488109, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922419870489E9, 0.0, 2024-11-06 16:46:59.870
