Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
64.0, 67.0507963555865, 47.98478638147935, 100.07037306437269, -43.54365518409759, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922297356918E9, 0.0, 2024-11-06 16:44:57.356
65.0, 59.75799144199118, 78.04610222531483, 90.68322417559102, 72.68495563883334, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222973726516E9, 0.0, 2024-11-06 16:44:57.372
65.0, 73.52456317888573, 98.60807218169793, 154.66169271757826, 121.99553655460477, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222973726516E9, 0.0, 2024-11-06 16:44:57.372
66.0, 93.16277784621343, 64.76945738261566, 149.00322408461943, -24.731958406977355, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222973732567E9, 0.0, 2024-11-06 16:44:57.373
66.0, 67.6828394480981, 58.808056853245944, 117.87603675341234, -25.981084992177784, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222973732567E9, 0.0, 2024-11-06 16:44:57.373
67.0, 52.02761823358014, 62.20388601301238, 88.83197369752452, 82.36381672415882, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222973868735E9, 0.0, 2024-11-06 16:44:57.386
67.0, 88.3570064031519, 80.4284184970893, 163.67859151074663, 126.00844920706004, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222973868735E9, 0.0, 2024-11-06 16:44:57.386
68.0, 93.30489404452965, 66.76282405899838, 166.34888007910922, -32.73160441219807, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222974025345E9, 0.0, 2024-11-06 16:44:57.402
68.0, 65.84280866989866, 58.27699105953798, 102.16097713960335, -41.92427850328386, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222974025345E9, 0.0, 2024-11-06 16:44:57.402
69.0, 50.58027695072815, 82.14503257675096, 94.00799523619935, 79.95906105265021, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222974032845E9, 0.0, 2024-11-06 16:44:57.403
69.0, 67.37990755168721, 93.70880323974416, 135.43486704537645, 114.39231994468719, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222974032845E9, 0.0, 2024-11-06 16:44:57.403
70.0, 80.37605989770964, 71.59103490179405, 157.50775658385828, -29.863101146183908, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222974169104E9, 0.0, 2024-11-06 16:44:57.416
70.0, 63.92423999262974, 68.12788754282519, 113.9267024002038, -29.84066174644977, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222974169104E9, 0.0, 2024-11-06 16:44:57.416
71.0, 44.43188142357394, 79.62434000661597, 87.23877631640062, 85.95412068162113, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922297432618E9, 0.0, 2024-11-06 16:44:57.432
71.0, 44.82083101896569, 92.16796445799991, 119.77216603094712, 124.37037302646786, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922297432618E9, 0.0, 2024-11-06 16:44:57.432
72.0, 31.17019618069753, 66.71046545961872, 115.36656388314441, -27.3835474755615, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222974332619E9, 0.0, 2024-11-06 16:44:57.433
72.0, 80.67525189416483, 73.74895717622712, 113.4068563063629, -23.29583682399243, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222974332619E9, 0.0, 2024-11-06 16:44:57.433
73.0, 64.4927047858946, 87.06300101848319, 108.78060006117448, 84.93312799371779, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922297446928E9, 0.0, 2024-11-06 16:44:57.446
73.0, 32.89055016031489, 99.71134266862646, 128.37019602907822, 129.34817986749113, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922297446928E9, 0.0, 2024-11-06 16:44:57.446
74.0, 46.1522354031913, 67.57438234938309, 108.5524661638774, -27.544363173656166, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922297462554E9, 0.0, 2024-11-06 16:44:57.462
74.0, 43.73999993177131, 56.287364283110946, 78.23683712305501, -34.0891880961135, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922297462554E9, 0.0, 2024-11-06 16:44:57.462
75.0, 36.245240420568734, 85.92233153199777, 76.81193523993716, 89.83987673558295, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222974632704E9, 0.0, 2024-11-06 16:44:57.463
75.0, 49.518145363312215, 95.96396291302517, 140.7866638819687, 126.73772969841957, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222974632704E9, 0.0, 2024-11-06 16:44:57.463
76.0, 68.63277403684333, 73.72651777649298, 132.77205827692524, -31.02994993235916, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222974769237E9, 0.0, 2024-11-06 16:44:57.476
76.0, 54.45855320477858, 54.96717959875241, 86.10558662982658, -43.9475643793121, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222974769237E9, 0.0, 2024-11-06 16:44:57.476
77.0, 46.657121897209436, 75.53288945509121, 79.60190060688183, 75.7778529021889, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922297492536E9, 0.0, 2024-11-06 16:44:57.492
77.0, 59.22692564828321, 93.94815683690831, 150.85821446264163, 129.2135434690863, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922297492536E9, 0.0, 2024-11-06 16:44:57.492
78.0, 72.34649469284341, 68.92822613334283, 143.72248534718528, -24.53374370932579, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222974932508E9, 0.0, 2024-11-06 16:44:57.493
78.0, 45.29205841338262, 42.99201994063333, 72.98975748522207, -46.438337749801576, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222974932508E9, 0.0, 2024-11-06 16:44:57.493
79.0, 25.055459753144532, 78.13585982425138, 78.63326651835814, 81.87014993000776, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922297506916E9, 0.0, 2024-11-06 16:44:57.506
79.0, 51.100123044569045, 98.38367818435654, 143.18767965352163, 127.03318179491907, 0.06400000303983688, -0.0800000037997961, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922297506916E9, 0.0, 2024-11-06 16:44:57.506
80.0, 69.96791832102463, 66.59078866103664, 139.12988820159808, -28.382100763730705, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222975226245E9, 0.0, 2024-11-06 16:44:57.522
80.0, 44.02423232840374, 50.744832548778504, 84.72930344613269, -41.97663710266352, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222975226245E9, 0.0, 2024-11-06 16:44:57.522
81.0, 51.60874943854287, 89.60239308839664, 92.46341655449942, 85.97282018139958, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922297523308E9, 0.0, 2024-11-06 16:44:57.523
81.0, 52.6372219263576, 91.86503256158903, 133.63223526673391, 117.22342421114445, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922297523308E9, 0.0, 2024-11-06 16:44:57.523
82.0, 61.43720652209595, 66.10834156675264, 132.9291340750642, -24.855375105515122, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922297536904E9, 0.0, 2024-11-06 16:44:57.536
82.0, 55.27385139511898, 60.98093872750178, 104.07580591691658, -37.604694054462016, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922297536904E9, 0.0, 2024-11-06 16:44:57.536
83.0, 43.40340893575922, 77.46641773218289, 82.02909567812458, 79.36441695969552, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222975525765E9, 0.0, 2024-11-06 16:44:57.552
83.0, 53.76667171297595, 91.56210066517815, 161.15415904065594, 132.0259482357651, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222975525765E9, 0.0, 2024-11-06 16:44:57.552
84.0, 63.961638992186636, 66.72916495939717, 123.34377048863098, -25.973605192266405, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222975532572E9, 0.0, 2024-11-06 16:44:57.553
84.0, 74.52685636701062, 62.60031540831551, 98.2490417859517, -35.263516682200134, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222975532572E9, 0.0, 2024-11-06 16:44:57.553
85.0, 52.39038852928206, 86.52819532481954, 100.16013066330925, 87.57349736243486, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092229756693E9, 0.0, 2024-11-06 16:44:57.566
85.0, 45.849303506780416, 105.51940729981288, 203.04851834429428, 142.94271620642394, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092229756693E9, 0.0, 2024-11-06 16:44:57.566
86.0, 60.48727193335071, 68.4569987389259, 118.17522874986753, -22.330942635424435, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222975825975E9, 0.0, 2024-11-06 16:44:57.582
86.0, 47.090950292069465, 53.33284331811592, 68.50187753839418, -38.26665634661913, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222975825975E9, 0.0, 2024-11-06 16:44:57.582
87.0, 31.278653279412538, 66.24671786511317, 62.46941890986636, 79.41303565911949, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222975833352E9, 0.0, 2024-11-06 16:44:57.583
87.0, 44.53659862233326, 77.13356663612649, 119.05784513941035, 122.28724875114858, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222975833352E9, 0.0, 2024-11-06 16:44:57.583
88.0, 63.01918420335278, 60.008564739022404, 133.4489801689051, -36.796875664032996, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922297596949E9, 0.0, 2024-11-06 16:44:57.596
88.0, 58.59488255577162, 57.05778367398307, 99.92451696610078, -40.28620232269168, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922297596949E9, 0.0, 2024-11-06 16:44:57.596
89.0, 38.38820309517905, 78.85392061574385, 85.74281633412465, 80.05255855154246, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222976125793E9, 0.0, 2024-11-06 16:44:57.612
89.0, 47.62949588568881, 90.14467858197168, 135.81633684085682, 127.98685628362, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222976125793E9, 0.0, 2024-11-06 16:44:57.612
90.0, 67.5295035499148, 58.57244315603748, 131.32097709411755, -28.011850668117404, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222976132808E9, 0.0, 2024-11-06 16:44:57.613
90.0, 37.415829106699675, 43.874636330176145, 82.36568667413667, -42.23095029965043, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222976132808E9, 0.0, 2024-11-06 16:44:57.613
91.0, 41.77655245503411, 64.70587908336893, 82.40682557364926, 71.61908415146172, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222976268868E9, 0.0, 2024-11-06 16:44:57.626
91.0, 54.42489410517737, 91.40502486703917, 133.88280856376514, 131.5472410414368, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222976268868E9, 0.0, 2024-11-06 16:44:57.626
92.0, 82.71723726997152, 68.00447084428743, 131.9679797864519, -25.81278949417174, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922297642576E9, 0.0, 2024-11-06 16:44:57.642
92.0, 80.31996139837429, 60.322716335300356, 119.42809523502365, -33.70023850072175, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922297642576E9, 0.0, 2024-11-06 16:44:57.642
93.0, 37.60656400443986, 71.9425854976289, 81.10908028902486, 66.03541351761669, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922297643298E9, 0.0, 2024-11-06 16:44:57.643
93.0, 59.125948349479586, 91.12827227031812, 158.2781759747304, 125.70551731064916, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922297643298E9, 0.0, 2024-11-06 16:44:57.643
94.0, 58.29569055931643, 56.56785677978769, 123.9645938812755, -30.420346239581704, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222976732912E9, 0.0, 2024-11-06 16:44:57.673
94.0, 51.152481643948704, 45.479053411167115, 101.80194674385712, -39.04455553740263, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222976732912E9, 0.0, 2024-11-06 16:44:57.673
95.0, 26.33450553799048, 74.48197756754234, 68.58789523737505, 68.31301259063184, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222976740048E9, 0.0, 2024-11-06 16:44:57.674
95.0, 63.02292410330847, 87.9119583084248, 136.7924507292919, 119.80395518057048, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222976740048E9, 0.0, 2024-11-06 16:44:57.674
96.0, 72.07348199607804, 67.29014995275065, 138.8643553047441, -20.618068455718458, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222976747315E9, 0.0, 2024-11-06 16:44:57.674
96.0, 55.950773287098855, 55.24019229551777, 95.53761431807652, -33.37112730462104, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222976747315E9, 0.0, 2024-11-06 16:44:57.674
97.0, 12.223863005172461, 63.89806069293991, 73.10569438384846, 67.63609069865197, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922297686956E9, 0.0, 2024-11-06 16:44:57.686
97.0, 34.251873744186014, 83.28570206323639, 114.30443229572847, 114.6466331416741, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922297686956E9, 0.0, 2024-11-06 16:44:57.686
98.0, 57.33079637074843, 56.42200068151578, 121.38780281180516, -40.802308516576886, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222977026196E9, 0.0, 2024-11-06 16:44:57.702
98.0, 52.17347433185205, 46.9675335935317, 85.35012683877721, -44.67684487067163, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222977026196E9, 0.0, 2024-11-06 16:44:57.702
99.0, 31.342231578659266, 63.965378892142326, 73.31886868132278, 62.68446315731853, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092229770331E9, 0.0, 2024-11-06 16:44:57.703
99.0, 56.98298567486927, 86.1317659295164, 137.14774122508243, 112.11846077162772, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092229770331E9, 0.0, 2024-11-06 16:44:57.703
100.0, 68.64773363666609, 58.65472095506266, 132.70474007772282, -31.871427422389388, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222977176502E9, 0.0, 2024-11-06 16:44:57.717
100.0, 59.40644084615633, 48.17178137926385, 96.96999600110576, -43.36040008626878, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222977176502E9, 0.0, 2024-11-06 16:44:57.717
0.0, 49.9127048086375, 78.92871861485764, 80.299391948618, 70.59622151358053, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222977183387E9, 0.0, 2024-11-06 16:44:57.718
1.0, 61.05760667659342, 91.27038846863434, 132.4298574309796, 117.07943806285039, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222977319183E9, 0.0, 2024-11-06 16:44:57.731
1.0, 65.37719112541527, 59.62709494354203, 127.78864158596843, -42.77510574320331, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222977319183E9, 0.0, 2024-11-06 16:44:57.731
2.0, 44.2804154753685, 50.39702185289934, 85.91298178210855, -57.106402373407036, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222977476358E9, 0.0, 2024-11-06 16:44:57.747
2.0, 35.05782218463719, 75.19629845907912, 77.22519418504089, 68.47569823870435, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222977476358E9, 0.0, 2024-11-06 16:44:57.747
3.0, 59.797260391525924, 91.71543656336144, 156.37643684726208, 117.89473625319079, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222977483068E9, 0.0, 2024-11-06 16:44:57.748
3.0, 60.949149577878416, 71.18712570657954, 161.73197358381003, -18.30494033312425, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222977483068E9, 0.0, 2024-11-06 16:44:57.748
4.0, 41.54280870780349, 60.83134272927418, 68.30927269067615, -37.23257400887087, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222977619631E9, 0.0, 2024-11-06 16:44:57.761
4.0, 44.25423617567867, 79.44856470869854, 114.07816834840924, 73.2403307822533, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222977619631E9, 0.0, 2024-11-06 16:44:57.761
5.0, 40.91076561529189, 96.98495560092852, 140.12657153978944, 130.5580375031568, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222977775888E9, 0.0, 2024-11-06 16:44:57.777
5.0, 57.68421691656113, 59.66449394309893, 97.86570204049349, -37.77111960249022, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222977775888E9, 0.0, 2024-11-06 16:44:57.777
6.0, 49.5050557134673, 41.907448953483254, 64.92840313073248, -59.140907949302346, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922297778308E9, 0.0, 2024-11-06 16:44:57.778
6.0, 35.177498983219266, 66.84884175797924, 69.04229308199137, 53.901308111380786, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922297778308E9, 0.0, 2024-11-06 16:44:57.778
7.0, 47.81088103353977, 89.72206988697872, 131.472443042323, 122.0011464045383, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222977919476E9, 0.0, 2024-11-06 16:44:57.791
7.0, 62.35161206126213, 66.11208146670833, 129.92038456071168, -28.148357016500086, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222977919476E9, 0.0, 2024-11-06 16:44:57.791
8.0, 50.63450550008565, 56.717452778015286, 80.25451314914972, -42.50957284634933, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922297807578E9, 0.0, 2024-11-06 16:44:57.807
8.0, 28.041769867762923, 69.93051932146773, 79.04278556350619, 62.25250471243635, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922297807578E9, 0.0, 2024-11-06 16:44:57.807
9.0, 67.54259319975972, 91.09461317071691, 147.75596744939685, 120.15363582642749, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922297808279E9, 0.0, 2024-11-06 16:44:57.808
9.0, 78.10033077467233, 55.24393219547346, 150.41877621784806, -34.88017693674192, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922297808279E9, 0.0, 2024-11-06 16:44:57.808
10.0, 56.72680252790451, 45.60994990961626, 91.27599831856787, -50.11278945626691, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222978219085E9, 0.0, 2024-11-06 16:44:57.821
10.0, 40.16278562415391, 69.0142438323237, 83.72888020798564, 69.91555972164497, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222978219085E9, 0.0, 2024-11-06 16:44:57.821
11.0, 51.84623308572918, 82.69479787023738, 132.68043072801083, 118.14156965026632, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222978376153E9, 0.0, 2024-11-06 16:44:57.837
11.0, 63.89245084300637, 50.37084255320951, 130.0625007590279, -45.77450550766662, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222978376153E9, 0.0, 2024-11-06 16:44:57.837
12.0, 63.432443148456514, 44.56277792202309, 99.45141962170601, -53.82651011226699, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222978383236E9, 0.0, 2024-11-06 16:44:57.838
12.0, 44.63944587111473, 77.2756828344427, 91.94170051068068, 68.76367053529248, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222978383236E9, 0.0, 2024-11-06 16:44:57.838
13.0, 60.537760582752526, 96.53616760624573, 145.26145417895168, 129.95217371033505, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222978519053E9, 0.0, 2024-11-06 16:44:57.851
13.0, 56.05362053588033, 61.10809532599524, 128.7984145740047, -41.013612864073366, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222978519053E9, 0.0, 2024-11-06 16:44:57.851
14.0, 46.60289334785193, 55.950773287098855, 87.05365126859397, -41.451181158889085, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222978676145E9, 0.0, 2024-11-06 16:44:57.867
14.0, 43.75308958161622, 75.94053855026141, 93.16838769614697, 74.6091341660358, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222978676145E9, 0.0, 2024-11-06 16:44:57.867
15.0, 59.21009609848261, 100.22370896255597, 145.12681778054684, 131.2648785947822, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922297868299E9, 0.0, 2024-11-06 16:44:57.868
15.0, 65.35101182572544, 64.67595988372341, 147.90930334758013, -33.006487058941275, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.730922297868299E9, 0.0, 2024-11-06 16:44:57.868
16.0, 37.593474354594946, 43.9643939291127, 70.6654096627608, -53.44130041683093, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092229788198E9, 0.0, 2024-11-06 16:44:57.881
16.0, 25.999784491956234, 66.56086946139112, 55.87410533800721, 60.404994134325534, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.73092229788198E9, 0.0, 2024-11-06 16:44:57.881
17.0, 45.53702186048031, 84.52360894856974, 125.47738341335207, 118.82223144220188, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222978975694E9, 0.0, 2024-11-06 16:44:57.897
17.0, 69.49482097662985, 59.537337344605476, 121.65520565863699, -35.792712525930256, 0.06400000303983688, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7309222978975694E9, 0.0, 2024-11-06 16:44:57.897
