time_s,voltage_V
110.8319999999231,0.0342
110.8339999999231,0.0489
110.83599999992309,0.0929
110.83799999992308,0.1026
110.83999999992308,0.0978
110.84199999992308,0.0782
110.84399999992307,0.0587
110.84599999992307,0.0293
110.84799999992306,0.0391
110.84999999992306,0.0293
110.85199999992305,0.044
110.85399999992305,0.044
110.85599999992304,0.0391
110.85799999992304,0.0293
110.85999999992303,0.0538
110.86199999992303,0.0587
110.86399999992302,0.0782
110.86599999992302,0.0978
110.86799999992301,0.0587
110.86999999992301,0.0342
110.871999999923,0.0489
110.873999999923,0.044
110.875999999923,0.0391
110.87799999992299,0.0587
110.87999999992299,0.0782
110.88199999992298,0.0831
110.88399999992298,0.0635
110.88599999992297,0.0684
110.88799999992297,0.0489
110.88999999992296,0.0538
110.89199999992296,0.0635
110.89399999992295,0.0831
110.89599999992295,0.0978
110.89799999992294,0.1026
110.89999999992294,0.088
110.90199999992294,0.0635
110.90399999992293,0.0538
110.90599999992293,0.0489
110.90799999992292,0.0538
110.90999999992292,0.0489
110.91199999992291,0.0587
110.91399999992291,0.0587
110.9159999999229,0.0244
110.9179999999229,0.0
110.9199999999229,0.0
110.92199999992289,0.0147
110.92399999992288,0.0391
110.92599999992288,0.0342
110.92799999992287,0.0
110.92999999992287,0.0
110.93199999992287,0.0342
110.93399999992286,0.0293
110.93599999992286,0.0
110.93799999992285,0.0
110.93999999992285,0.0098
110.94199999992284,0.0244
110.94399999992284,0.0098
110.94599999992283,0.0
110.94799999992283,0.0
110.94999999992282,0.0
110.95199999992282,0.0
110.95399999992281,0.0
110.95599999992281,0.0
110.9579999999228,0.0
110.9599999999228,0.0
110.9619999999228,0.0
110.96399999992279,0.0
110.96599999992279,0.0
110.96799999992278,0.0
110.96999999992278,0.0
110.97199999992277,0.0
110.97399999992277,0.0
110.97599999992276,0.0
110.97799999992276,0.0
110.97999999992275,0.0
110.98199999992275,0.0
110.98399999992274,0.1613
110.98599999992274,0.1808
110.98799999992274,0.1711
110.98999999992273,0.2199
110.99199999992273,0.2884
110.99399999992272,0.2981
110.99599999992272,0.3568
110.99799999992271,0.3812
110.99999999992271,0.391
111.0019999999227,0.3763
111.0039999999227,0.3812
111.0059999999227,0.3715
111.00799999992269,0.6452
111.00999999992268,0.6549
111.01199999992268,0.6891
111.01399999992267,0.7136
111.01599999992267,0.7185
111.01799999992267,0.6549
111.01999999992266,0.6158
111.02199999992266,0.6012
111.02399999992265,0.5523
111.02599999992265,0.3763
111.02799999992264,0.3421
111.02999999992264,0.1662
111.03199999992263,0.1662
111.03399999992263,0.0
111.03599999992262,0.0
111.03799999992262,0.0
111.03999999992261,0.0
111.04199999992261,0.0
111.0439999999226,0.0
111.0459999999226,0.0
111.0479999999226,0.0
111.04999999992259,0.0
111.05199999992259,0.0
111.05399999992258,0.0
111.05599999992258,0.0
111.05799999992257,0.0
111.05999999992257,0.0
111.06199999992256,0.0
111.06399999992256,0.0
111.06599999992255,0.0
111.06799999992255,0.0
111.06999999992254,0.0
111.07199999992254,0.0
111.07399999992253,0.0
111.07599999992253,0.0244
111.07799999992253,0.0
111.07999999992252,0.0196
111.08199999992252,0.0
111.08399999992251,0.0049
111.0859999999225,0.0049
111.0879999999225,0.0147
111.0899999999225,0.0489
111.09199999992249,0.0684
111.09399999992249,0.1026
111.09599999992248,0.0978
111.09799999992248,0.088
111.09999999992247,0.0831
111.10199999992247,0.0929
111.10399999992246,0.1
111.10599999992246,0.1075
111.10799999992246,0.1711
111.10999999992245,0.2004
111.11199999992245,0.2151
111.11399999992244,0.1955
111.11599999992244,0.176
111.11799999992243,0.1662
111.11999999992243,0.2151
111.12199999992242,0.259
111.12399999992242,0.3177
111.12599999992241,0.3177
111.12799999992241,0.2981
111.1299999999224,0.2
111.1319999999224,0.2933
111.1339999999224,0.3177
111.13599999992239,0.3617
111.13799999992239,0.3959
111.13999999992238,0.4252
111.14199999992238,0.4252
111.14399999992237,0.4203
111.14599999992237,0.4008
111.14799999992236,0.3763
111.14999999992236,0.3568
111.15199999992235,0.3666
111.15399999992235,0.3861
111.15599999992234,0.0
111.15799999992234,0.3715
111.15999999992233,0.3128
111.16199999992233,0.1906
111.16399999992232,0.1466
111.16599999992232,0.1124
111.16799999992232,0.1271
111.16999999992231,0.1466
111.1719999999223,0.1564
111.1739999999223,0.1417
111.1759999999223,0.0635
111.17799999992229,0.0342
111.17999999992229,0.0342
111.18199999992228,0.0
111.18399999992228,0.0391
111.18599999992227,0.0733
111.18799999992227,0.088
111.18999999992226,0.088
111.19199999992226,0.0733
111.19399999992226,0.0538
111.19599999992225,0.0391
111.19799999992225,0.044
111.19999999992224,0.0635
111.20199999992224,0.0831
111.20399999992223,0.0929
111.20599999992223,0.088
111.20799999992222,0.0831
111.20999999992222,0.0684
111.21199999992221,0.0538
111.21399999992221,0.0489
111.2159999999222,0.0635
111.2179999999222,0.0782
111.2199999999222,0.0831
111.22199999992219,0.0635
111.22399999992219,0.0587
111.22599999992218,0.0391
111.22799999992218,0.0538
111.22999999992217,0.0782
111.23199999992217,0.088
111.23399999992216,0.088
111.23599999992216,0.0635
111.23799999992215,0.0
111.23999999992215,0.0391
111.24199999992214,0.0293
111.24399999992214,0.0391
111.24599999992213,0.0684
111.24799999992213,0.088
111.24999999992212,0.0929
111.25199999992212,0.0782
111.25399999992212,0.0587
111.25599999992211,0.044
111.2579999999221,0.044
111.2599999999221,0.0587
111.2619999999221,0.0391
111.26399999992209,0.0489
111.26599999992209,0.0293
111.26799999992208,0.0098
111.26999999992208,0.0
111.27199999992207,0.0098
111.27399999992207,0.0147
111.27599999992206,0.0489
111.27799999992206,0.0538
111.27999999992205,0.044
111.28199999992205,0.0293
111.28399999992205,0.0196
111.28599999992204,0.0049
111.28799999992204,0.0244
111.28999999992203,0.0538
111.29199999992203,0.0831
111.29399999992202,0.0929
111.29599999992202,0.0782
111.29799999992201,0.0587
111.29999999992201,0.044
111.301999999922,0.0293
111.303999999922,0.0489
111.305999999922,0.1026
111.30799999992199,0.1271
111.30999999992198,0.1173
111.31199999992198,0.088
111.31399999992198,0.0929
111.31599999992197,0.088
111.31799999992197,0.0733
111.31999999992196,0.0929
111.32199999992196,0.1124
111.32399999992195,0.1222
111.32599999992195,0.0929
111.32799999992194,0.0733
111.32999999992194,0.0391
111.33199999992193,0.0342
111.33399999992193,0.0587
111.33599999992192,0.0538
111.33799999992192,0.0587
111.33999999992191,0.0587
111.34199999992191,0.0244
111.3439999999219,0.0098
111.3459999999219,0.0244
111.3479999999219,0.0293
111.34999999992189,0.0391
111.35199999992189,0.0342
111.35399999992188,0.0293
111.35599999992188,0.0098
111.35799999992187,0.0
111.35999999992187,0.0
111.36199999992186,0.0
111.36399999992186,0.0098
111.36599999992185,0.0293
111.36799999992185,0.044
111.36999999992184,0.0244
111.37199999992184,0.0049
111.37399999992184,0.0
111.37599999992183,0.0
111.37799999992183,0.0
111.37999999992182,0.0
111.38199999992182,0.0196
111.38399999992181,0.0244
111.38599999992181,0.0
111.3879999999218,0.0049
111.3899999999218,0.0
111.3919999999218,0.0
111.39399999992179,0.0587
111.39599999992178,0.088
111.39799999992178,0.1808
111.39999999992177,0.3275
111.40199999992177,0.3128
111.40399999992177,0.3079
111.40599999992176,0.3275
111.40799999992176,0.3568
111.40999999992175,0.3715
111.41199999992175,0.391
111.41399999992174,0.3959
111.41599999992174,0.3763
111.41799999992173,0.3763
111.41999999992173,0.6012
111.42199999992172,0.6745
111.42399999992172,0.7136
111.42599999992171,0.7331
111.42799999992171,0.7527
111.4299999999217,0.7429
111.4319999999217,0.6989
111.4339999999217,0.523
111.43599999992169,0.3568
111.43799999992169,0.3715
111.43999999992168,0.3666
111.44199999992168,0.0
111.44399999992167,0.0
111.44599999992167,0.0
111.44799999992166,0.0
111.44999999992166,0.0
111.45199999992165,0.0
111.45399999992165,0.0
111.45599999992164,0.0
111.45799999992164,0.0
111.45999999992164,0.0
111.46199999992163,0.0
111.46399999992163,0.0
111.46599999992162,0.0
111.46799999992162,0.0
111.46999999992161,0.0
111.47199999992161,0.0
111.4739999999216,0.0
111.4759999999216,0.0
111.4779999999216,0.0
111.47999999992159,0.0
111.48199999992158,0.0
111.48399999992158,0.0
111.48599999992157,0.0
111.48799999992157,0.0147
111.48999999992157,0.0098
111.49199999992156,0.0
111.49399999992156,0.0
111.49599999992155,0.0
111.49799999992155,0.0
111.49999999992154,0.0049
111.50199999992154,0.0147
111.50399999992153,0.0733
111.50599999992153,0.0635
111.50799999992152,0.0538
111.50999999992152,0.0635
111.51199999992151,0.088
111.51399999992151,0.1075
111.5159999999215,0.1564
111.5179999999215,0.1564
111.5199999999215,0.2248
111.52199999992149,0.2151
111.52399999992149,0.2102
111.52599999992148,0.2151
111.52799999992148,0.2297
111.52999999992147,0.2542
111.53199999992147,0.2688
111.53399999992146,0.2981
111.53599999992146,0.2786
111.53799999992145,0.3617
111.53999999992145,0.3715
111.54199999992144,0.3861
111.54399999992144,0.3959
111.54599999992143,0.4057
111.54799999992143,0.3959
111.54999999992143,0.3715
111.55199999992142,0.2981
111.55399999992142,0.2688
111.55599999992141,0.2542
111.5579999999214,0.259
111.5599999999214,0.2688
111.5619999999214,0.2444
111.56399999992139,0.1711
111.56599999992139,0.1369
111.56799999992138,0.0538
111.56999999992138,0.0391
111.57199999992137,0.0587
111.57399999992137,0.0635
111.57599999992136,0.088
111.57799999992136,0.0733
111.57999999992136,0.0538
111.58199999992135,0.0391
111.58399999992135,0.044
111.58599999992134,0.0391
111.58799999992134,0.0489
111.58999999992133,0.0489
111.59199999992133,0.0049
111.59399999992132,0.0
111.59599999992132,0.0
111.59799999992131,0.0
111.59999999992131,0.0
111.6019999999213,0.0098
111.6039999999213,0.0244
111.6059999999213,0.0538
111.60799999992129,0.0342
111.60999999992129,0.0147
111.61199999992128,0.0
111.61399999992128,0.0391
111.61599999992127,0.0587
111.61799999992127,0.0782
111.61999999992126,0.0831
111.62199999992126,0.0635
111.62399999992125,0.0342
111.62599999992125,0.0
111.62799999992124,0.0049
111.62999999992124,0.0
111.63199999992123,0.0244
111.63399999992123,0.0489
111.63599999992122,0.0391
111.63799999992122,0.0196
111.63999999992122,0.0
111.64199999992121,0.0
111.6439999999212,0.0098
111.6459999999212,0.0
111.6479999999212,0.0
111.64999999992119,0.0
111.65199999992119,0.0
111.65399999992118,0.0
111.65599999992118,0.0
111.65799999992117,0.0
111.65999999992117,0.0
111.66199999992116,0.0
111.66399999992116,0.0
111.66599999992115,0.0
111.66799999992115,0.0
111.66999999992115,0.0
111.67199999992114,0.0
111.67399999992114,0.0
111.67599999992113,0.0
111.67799999992113,0.0
111.67999999992112,0.0
111.68199999992112,0.0
111.68399999992111,0.0
111.68599999992111,0.0
111.6879999999211,0.0
111.6899999999211,0.0
111.6919999999211,0.0
111.69399999992109,0.0
111.69599999992109,0.0
111.69799999992108,0.0
111.69999999992108,0.0
111.70199999992107,0.0
111.70399999992107,0.0049
111.70599999992106,0.0244
111.70799999992106,0.0782
111.70999999992105,0.0733
111.71199999992105,0.0538
111.71399999992104,0.0391
111.71599999992104,0.044
111.71799999992103,0.0538
111.71999999992103,0.1613
111.72199999992102,0.1808
111.72399999992102,0.1906
111.72599999992102,0.176
111.72799999992101,0.1564
111.729999999921,0.2004
111.731999999921,0.2248
111.733999999921,0.2688
111.73599999992099,0.3177
111.73799999992099,0.3226
111.73999999992098,0.3128
111.74199999992098,0.2933
111.74399999992097,0.2884
111.74599999992097,0.2884
111.74799999992096,0.3128
111.74999999992096,0.3372
111.75199999992095,0.3617
111.75399999992095,0.3617
111.75599999992095,0.3519
111.75799999992094,0.3275
111.75999999992094,0.2981
111.76199999992093,0.3079
111.76399999992093,0.3079
111.76599999992092,0.2444
111.76799999992092,0.2248
111.76999999992091,0.1955
111.77199999992091,0.1173
111.7739999999209,0.1075
111.7759999999209,0.1026
111.7779999999209,0.0684
111.77999999992089,0.0538
111.78199999992088,0.0587
111.78399999992088,0.0489
111.78599999992088,0.0244
111.78799999992087,0.0098
111.78999999992087,0.0
111.79199999992086,0.0
111.79399999992086,0.0244
111.79599999992085,0.0391
111.79799999992085,0.0391
111.79999999992084,0.0196
111.80199999992084,0.0
111.80399999992083,0.0
111.80599999992083,0.0
111.80799999992082,0.0147
111.80999999992082,0.0342
111.81199999992081,0.0929
111.81399999992081,0.0733
111.8159999999208,0.0538
111.8179999999208,0.0391
111.8199999999208,0.0244
111.82199999992079,0.0098
111.82399999992079,0.0
111.82599999992078,0.0391
111.82799999992078,0.0489
111.82999999992077,0.0489
111.83199999992077,0.0244
111.83399999992076,0.0098
111.83599999992076,0.0147
111.83799999992075,0.0147
111.83999999992075,0.044
111.84199999992074,0.0587
111.84399999992074,0.0538
111.84599999992074,0.0244
111.84799999992073,0.0
111.84999999992073,0.0
111.85199999992072,0.0
111.85399999992072,0.0
111.85599999992071,0.0
111.85799999992071,0.0
111.8599999999207,0.0049
111.8619999999207,0.0
111.8639999999207,0.0
111.86599999992069,0.0
111.86799999992068,0.0
111.86999999992068,0.0
111.87199999992067,0.0049
111.87399999992067,0.0147
111.87599999992067,0.0049
111.87799999992066,0.0
111.87999999992066,0.0
111.88199999992065,0.0
111.88399999992065,0.0
111.88599999992064,0.0
111.88799999992064,0.0098
111.88999999992063,0.0147
111.89199999992063,0.0
111.89399999992062,0.0
111.89599999992062,0.0
111.89799999992061,0.0
111.89999999992061,0.0
111.9019999999206,0.0
111.9039999999206,0.0
111.9059999999206,0.0
111.90799999992059,0.0
111.90999999992059,0.0
111.91199999992058,0.0
111.91399999992058,0.0
111.91599999992057,0.0
111.91799999992057,0.0244
111.91999999992056,0.0342
111.92199999992056,0.0147
111.92399999992055,0.0049
111.92599999992055,0.0293
111.92799999992054,0.0
111.92999999992054,0.0489
111.93199999992054,0.0929
111.93399999992053,0.1075
111.93599999992053,0.1222
111.93799999992052,0.1222
111.93999999992052,0.0978
111.94199999992051,0.0538
111.9439999999205,0.044
111.9459999999205,0.0587
111.9479999999205,0.0733
111.9499999999205,0.0684
111.95199999992049,0.0391
111.95399999992048,0.0
111.95599999992048,0.0098
111.95799999992047,0.0
111.95999999992047,0.0
111.96199999992047,0.0
111.96399999992046,0.0196
111.96599999992046,0.0342
111.96799999992045,0.0098
111.96999999992045,0.0
111.97199999992044,0.0
111.97399999992044,0.0
111.97599999992043,0.0
111.97799999992043,0.0
111.97999999992042,0.0
111.98199999992042,0.0
111.98399999992041,0.0
111.98599999992041,0.0
111.9879999999204,0.0
111.9899999999204,0.0
111.9919999999204,0.0
111.99399999992039,0.0
111.99599999992039,0.0098
111.99799999992038,0.0244
111.99999999992038,0.0
112.00199999992037,0.0
112.00399999992037,0.0
112.00599999992036,0.0
112.00799999992036,0.0
112.00999999992035,0.0
112.01199999992035,0.0
112.01399999992034,0.0
112.01599999992034,0.0
112.01799999992033,0.0
112.01999999992033,0.0
112.02199999992033,0.0
112.02399999992032,0.0
112.02599999992032,0.0
112.02799999992031,0.0049
112.0299999999203,0.0635
112.0319999999203,0.0538
112.0339999999203,0.0587
112.03599999992029,0.2395
112.03799999992029,0.2542
112.03999999992028,0.3079
112.04199999992028,0.4008
112.04399999992027,0.4252
112.04599999992027,0.4057
112.04799999992026,0.3763
112.04999999992026,0.3617
112.05199999992026,0.3617
112.05399999992025,0.6403
112.05599999992025,0.826
112.05799999992024,0.9775
112.05999999992024,0.9629
112.06199999992023,0.9433
112.06399999992023,0.9286
112.06599999992022,0.8602
112.06799999992022,0.7331
112.06999999992021,0.7429
112.07199999992021,0.7527
112.0739999999202,0.5621
112.0759999999202,0.1222
112.0779999999202,0.0
112.07999999992019,0.0
112.08199999992019,0.0
112.08399999992018,0.0
112.08599999992018,0.0
112.08799999992017,0.0
112.08999999992017,0.0
112.09199999992016,0.0
112.09399999992016,0.0
112.09599999992015,0.0
112.09799999992015,0.0
112.09999999992014,0.0
112.10199999992014,0.0
112.10399999992013,0.0
112.10599999992013,0.0
112.10799999992012,0.0
112.10999999992012,0.0
112.11199999992012,0.0
112.11399999992011,0.0098
112.1159999999201,0.0196
112.1179999999201,0.0196
112.1199999999201,0.0049
112.12199999992009,0.0049
112.12399999992009,0.0098
112.12599999992008,0.0049
112.12799999992008,0.0244
112.12999999992007,0.0635
112.13199999992007,0.0782
112.13399999992006,0.0684
112.13599999992006,0.0538
112.13799999992005,0.044
112.13999999992005,0.0684
112.14199999992005,0.1075
112.14399999992004,0.1271
112.14599999992004,0.1564
112.14799999992003,0.1711
112.14999999992003,0.1564
112.15199999992002,0.1466
112.15399999992002,0.176
112.15599999992001,0.2102
112.15799999992001,0.2542
112.15999999992,0.303
112.16199999992,0.303
112.16399999992,0.303
112.16599999991999,0.2835
112.16799999991999,0.2835
112.16999999991998,0.3177
112.17199999991998,0.3372
112.17399999991997,0.3861
112.17599999991997,0.391
112.17799999991996,0.391
112.17999999991996,0.3666
112.18199999991995,0.3666
112.18399999991995,0.3666
112.18599999991994,0.3861
112.18799999991994,0.391
112.18999999991993,0.391
112.19199999991993,0.3421
112.19399999991992,0.2981
112.19599999991992,0.2786
112.19799999991992,0.2542
112.19999999991991,0.2248
112.2019999999199,0.1808
112.2039999999199,0.1711
112.2059999999199,0.1466
112.20799999991989,0.1271
112.20999999991989,0.0831
112.21199999991988,0.0635
112.21399999991988,0.0587
112.21599999991987,0.0684
112.21799999991987,0.0782
112.21999999991986,0.0831
112.22199999991986,0.0635
112.22399999991985,0.044
112.22599999991985,0.0098
112.22799999991985,0.0
112.22999999991984,0.0196
112.23199999991984,0.0391
112.23399999991983,0.0489
112.23599999991983,0.0391
112.23799999991982,0.0293
112.23999999991982,0.0098
112.24199999991981,0.0098
112.24399999991981,0.044
112.2459999999198,0.0684
112.2479999999198,0.0684
112.2499999999198,0.0342
112.25199999991979,0.0147
112.25399999991978,0.0
112.25599999991978,0.0
112.25799999991978,0.0049
112.25999999991977,0.0391
112.26199999991977,0.0538
112.26399999991976,0.0538
112.26599999991976,0.044
112.26799999991975,0.0147
112.26999999991975,0.0
112.27199999991974,0.0
112.27399999991974,0.0196
112.27599999991973,0.0391
112.27799999991973,0.0489
112.27999999991972,0.0147
112.28199999991972,0.0049
112.28399999991971,0.0
112.28599999991971,0.0
112.2879999999197,0.0
112.2899999999197,0.0098
112.2919999999197,0.0244
112.29399999991969,0.0244
112.29599999991969,0.0147
112.29799999991968,0.0
112.29999999991968,0.0
112.30199999991967,0.0
112.30399999991967,0.0
112.30599999991966,0.0196
112.30799999991966,0.02
112.30999999991965,0.0244
112.31199999991965,0.0098
112.31399999991964,0.0
112.31599999991964,0.0
112.31799999991964,0.0
112.31999999991963,0.0
112.32199999991963,0.0098
112.32399999991962,0.0244
112.32599999991962,0.0342
112.32799999991961,0.0098
112.32999999991961,0.0
112.3319999999196,0.0
112.3339999999196,0.0
112.3359999999196,0.0196
112.33799999991959,0.0538
112.33999999991958,0.0684
112.34199999991958,0.044
112.34399999991957,0.0538
112.34599999991957,0.0391
112.34799999991957,0.0587
112.34999999991956,0.088
112.35199999991956,0.1075
112.35399999991955,0.1222
112.35599999991955,0.1173
112.35799999991954,0.1075
112.35999999991954,0.088
112.36199999991953,0.1026
112.36399999991953,0.1173
112.36599999991952,0.1271
112.36799999991952,0.1369
112.36999999991951,0.1222
112.37199999991951,0.088
112.3739999999195,0.0733
112.3759999999195,0.0635
112.3779999999195,0.0635
112.37999999991949,0.0782
112.38199999991949,0.0978
112.38399999991948,0.0782
112.38599999991948,0.0635
112.38799999991947,0.044
112.38999999991947,0.0196
112.39199999991946,0.0196
112.39399999991946,0.044
112.39599999991945,0.0635
112.39799999991945,0.0587
112.39999999991944,0.0293
112.40199999991944,0.0049
112.40399999991944,0.0
112.40599999991943,0.0
112.40799999991943,0.0
112.40999999991942,0.0
112.41199999991942,0.0
112.41399999991941,0.0
112.4159999999194,0.0
112.4179999999194,0.0
112.4199999999194,0.0
112.4219999999194,0.0
112.42399999991939,0.0
112.42599999991938,0.0
112.42799999991938,0.0
112.42999999991937,0.0
112.43199999991937,0.0
112.43399999991937,0.0
112.43599999991936,0.0
112.43799999991936,0.0
112.43999999991935,0.0
112.44199999991935,0.0
112.44399999991934,0.0
112.44599999991934,0.0
112.44799999991933,0.0
112.44999999991933,0.0
112.45199999991932,0.0
112.45399999991932,0.0929
112.45599999991931,0.1124
112.45799999991931,0.1222
112.4599999999193,0.2639
112.4619999999193,0.4008
112.4639999999193,0.3763
112.46599999991929,0.391
112.46799999991929,0.4106
112.46999999991928,0.4301
112.47199999991928,0.391
112.47399999991927,0.4057
112.47599999991927,0.4057
112.47799999991926,0.7234
112.47999999991926,0.7234
112.48199999991925,0.7967
112.48399999991925,0.8162
112.48599999991924,0.8162
112.48799999991924,0.7918
112.48999999991923,0.7722
112.49199999991923,0.6794
112.49399999991923,0.6549
112.49599999991922,0.2835
112.49799999991922,0.0929
112.49999999991921,0.0
112.5019999999192,0.0
112.5039999999192,0.0
112.5059999999192,0.0
112.50799999991919,0.0
112.50999999991919,0.0
112.51199999991918,0.0
112.51399999991918,0.0
112.51599999991917,0.0
112.51799999991917,0.0
112.51999999991916,0.0
112.52199999991916,0.0
112.52399999991916,0.0
112.52599999991915,0.0
112.52799999991915,0.0
112.52999999991914,0.0
112.53199999991914,0.0
112.53399999991913,0.0
112.53599999991913,0.0
112.53799999991912,0.0
112.53999999991912,0.0
112.54199999991911,0.0
112.54399999991911,0.0
112.5459999999191,0.0
112.5479999999191,0.0
112.5499999999191,0.0
112.55199999991909,0.0
112.55399999991909,0.0
112.55599999991908,0.0
112.55799999991908,0.0
112.55999999991907,0.0
112.56199999991907,0.044
112.56399999991906,0.0489
112.56599999991906,0.0782
112.56799999991905,0.0489
112.56999999991905,0.0538
112.57199999991904,0.0684
112.57399999991904,0.1222
112.57599999991903,0.2102
112.57799999991903,0.3372
112.57999999991902,0.3226
112.58199999991902,0.2444
112.58399999991902,0.2444
112.58599999991901,0.2444
112.587999999919,0.3275
112.589999999919,0.3715
112.591999999919,0.3812
112.59399999991899,0.3959
112.59599999991899,0.3763
112.59799999991898,0.3568
112.59999999991898,0.3666
112.60199999991897,0.3959
112.60399999991897,0.4203
112.60599999991896,0.4692
112.60799999991896,0.479
112.60999999991895,0.4643
112.61199999991895,0.4154
112.61399999991895,0.4106
112.61599999991894,0.3617
112.61799999991894,0.303
112.61999999991893,0.2639
112.62199999991893,0.2102
112.62399999991892,0.1906
112.62599999991892,0.1662
112.62799999991891,0.1222
112.62999999991891,0.1222
112.6319999999189,0.1173
112.6339999999189,0.1369
112.6359999999189,0.1466
112.63799999991889,0.1369
112.63999999991889,0.0831
112.64199999991888,0.0684
112.64399999991888,0.0635
112.64599999991887,0.0391
112.64799999991887,0.0538
112.64999999991886,0.0684
112.65199999991886,0.088
112.65399999991885,0.0831
112.65599999991885,0.0635
112.65799999991884,0.0538
112.65999999991884,0.0489
112.66199999991883,0.0684
112.66399999991883,0.088
112.66599999991882,0.088
112.66799999991882,0.088
112.66999999991882,0.0587
112.67199999991881,0.0538
112.6739999999188,0.0587
112.6759999999188,0.0635
112.6779999999188,0.0684
112.67999999991879,0.0831
112.68199999991879,0.0831
112.68399999991878,0.0635
112.68599999991878,0.044
112.68799999991877,0.044
112.68999999991877,0.0391
112.69199999991876,0.0733
112.69399999991876,0.088
112.69599999991875,0.088
112.69799999991875,0.0733
112.69999999991875,0.0391
112.70199999991874,0.0293
112.70399999991874,0.0391
112.70599999991873,0.0782
112.70799999991873,0.0978
112.70999999991872,0.1026
112.71199999991872,0.088
112.71399999991871,0.0684
112.71599999991871,0.0293
112.7179999999187,0.0342
112.7199999999187,0.0489
112.7219999999187,0.0391
112.72399999991869,0.0489
112.72599999991868,0.0489
112.72799999991868,0.0391
112.72999999991868,0.0196
112.73199999991867,0.0538
112.73399999991867,0.0684
112.73599999991866,0.088
112.73799999991866,0.0587
112.73999999991865,0.044
112.74199999991865,0.0244
112.74399999991864,0.0391
112.74599999991864,0.0391
112.74799999991863,0.0489
112.74999999991863,0.0684
112.75199999991862,0.0782
112.75399999991862,0.0782
112.75599999991861,0.0538
112.75799999991861,0.0538
112.7599999999186,0.0538
112.7619999999186,0.0538
112.7639999999186,0.0733
112.76599999991859,0.0929
112.76799999991859,0.1026
112.76999999991858,0.0929
112.77199999991858,0.0733
112.77399999991857,0.0587
112.77599999991857,0.0538
112.77799999991856,0.0587
112.77999999991856,0.0684
112.78199999991855,0.0587
112.78399999991855,0.0684
112.78599999991854,0.0391
112.78799999991854,0.0147
112.78999999991854,0.0
112.79199999991853,0.0049
112.79399999991853,0.0244
112.79599999991852,0.0293
112.79799999991852,0.0
112.79999999991851,0.0
112.80199999991851,0.0
112.8039999999185,0.0293
112.8059999999185,0.0
112.8079999999185,0.0
112.80999999991849,0.0
112.81199999991848,0.0147
112.81399999991848,0.0196
112.81599999991847,0.0
112.81799999991847,0.0
112.81999999991847,0.0
112.82199999991846,0.0
112.82399999991846,0.0
112.82599999991845,0.0
112.82799999991845,0.0
112.82999999991844,0.0
112.83199999991844,0.0
112.83399999991843,0.0
112.83599999991843,0.0
112.83799999991842,0.0
112.83999999991842,0.0
112.84199999991841,0.0
112.84399999991841,0.0
112.8459999999184,0.0
112.8479999999184,0.0
112.8499999999184,0.0
112.85199999991839,0.0
112.85399999991839,0.0098
112.85599999991838,0.1662
112.85799999991838,0.176
112.85999999991837,0.2297
112.86199999991837,0.2981
112.86399999991836,0.2835
112.86599999991836,0.303
112.86799999991835,0.3666
112.86999999991835,0.3861
112.87199999991834,0.3812
112.87399999991834,0.391
112.87599999991833,0.3666
112.87799999991833,0.3666
112.87999999991833,0.65
112.88199999991832,0.6794
112.88399999991832,0.7087
112.88599999991831,0.7185
112.8879999999183,0.7136
112.8899999999183,0.6452
112.8919999999183,0.6061
112.8939999999183,0.5425
112.89599999991829,0.3666
112.89799999991828,0.3324
112.89999999991828,0.347
112.90199999991827,0.1711
112.90399999991827,0.0
112.90599999991827,0.0
112.90799999991826,0.0
112.90999999991826,0.0
112.91199999991825,0.0
112.91399999991825,0.0
112.91599999991824,0.0
112.91799999991824,0.0
112.91999999991823,0.0
112.92199999991823,0.0
112.92399999991822,0.0
112.92599999991822,0.0
112.92799999991821,0.0
112.92999999991821,0.0
112.9319999999182,0.0
112.9339999999182,0.0
112.9359999999182,0.0
112.93799999991819,0.0
112.93999999991819,0.0
112.94199999991818,0.0
112.94399999991818,0.0
112.94599999991817,0.0244
112.94799999991817,0.0098
112.94999999991816,0.0098
112.95199999991816,0.0098
112.95399999991815,0.0098
112.95599999991815,0.0293
112.95799999991814,0.0635
112.95999999991814,0.1026
112.96199999991813,0.1075
112.96399999991813,0.088
112.96599999991813,0.0831
112.96799999991812,0.088
112.96999999991812,0.0
112.97199999991811,0.1026
112.9739999999181,0.1662
112.9759999999181,0.2004
112.9779999999181,0.2004
112.97999999991809,0.2053
112.98199999991809,0.1857
112.98399999991808,0.1613
112.98599999991808,0.2053
112.98799999991807,0.2444
112.98999999991807,0.2639
112.99199999991806,0.3128
112.99399999991806,0.3128
112.99599999991806,0.0
112.99799999991805,0.303
112.99999999991805,0.3226
113.00199999991804,0.3568
113.00399999991804,0.3715
113.00599999991803,0.4057
113.00799999991803,0.4252
113.00999999991802,0.4252
113.01199999991802,0.4106
113.01399999991801,0.391
113.01599999991801,0.3763
113.017999999918,0.3666
113.019999999918,0.3763
113.021999999918,0.3
113.02399999991799,0.3715
113.02599999991799,0.3226
113.02799999991798,0.303
113.02999999991798,0.1857
113.03199999991797,0.1417
113.03399999991797,0.1173
113.03599999991796,0.132
113.03799999991796,0.1564
113.03999999991795,0.1564
113.04199999991795,0.132
113.04399999991794,0.0538
113.04599999991794,0.0293
113.04799999991793,0.0
