Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
18.0, 1907.5191428498365, -11.09441321855411, 10.782131572254002, 3.422008459456265, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854632439528E9, 0.0, 2024-09-18 15:51:03.243
19.0, 2003.5896929115988, -48.280238477978855, 4.985286640934646, 1.1032704869285226, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685463257628E9, 0.0, 2024-09-18 15:51:03.257
19.0, 1942.5283463350497, -61.89347431669012, 6.720600220374763, 5.422854935750365, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685463257628E9, 0.0, 2024-09-18 15:51:03.257
20.0, 1912.2314167940058, -109.95118874730542, 6.42888802383095, 9.749919184483588, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854632732499E9, 0.0, 2024-09-18 15:51:03.273
20.0, 1711.6811516201124, -30.949542083311826, 11.088803368620574, 4.536498646251857, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854632732499E9, 0.0, 2024-09-18 15:51:03.273
21.0, 1488.2221292676404, -24.79740665620193, 6.110996527597308, 6.877676018513739, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685463273962E9, 0.0, 2024-09-18 15:51:03.273
21.0, 1336.154057169333, -64.1598536898382, 0.1533358981832862, 0.2094343975186348, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685463273962E9, 0.0, 2024-09-18 15:51:03.273
22.0, 1523.9157344447449, -20.638637905474752, 8.684047697111964, 2.7263870676979423, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854632875595E9, 0.0, 2024-09-18 15:51:03.287
22.0, 1519.0389049025252, -26.065232741180807, 11.309457466006279, 12.330450153909624, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854632875595E9, 0.0, 2024-09-18 15:51:03.287
23.0, 1486.2063231915236, 8.876652544829994, 3.414528659544885, 1.9784070765599608, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854633032153E9, 0.0, 2024-09-18 15:51:03.303
23.0, 1581.1960421660915, -22.68436318123713, 6.365309724584222, -3.347210460342467, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854633032153E9, 0.0, 2024-09-18 15:51:03.303
24.0, 1526.2269926173612, -64.10375519050285, 11.414174664765596, 10.02667178120464, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854633039515E9, 0.0, 2024-09-18 15:51:03.303
24.0, 1446.376388663426, -68.76367053529248, 0.38894959539175034, 5.441554435528815, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854633039515E9, 0.0, 2024-09-18 15:51:03.303
25.0, 1664.0161266848445, -1.40433243336156, 6.45132742356509, 0.22813389729708433, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685463317551E9, 0.0, 2024-09-18 15:51:03.317
25.0, 1455.1913328589872, -75.8694804511033, 9.951873782090843, 8.235259702429175, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685463317551E9, 0.0, 2024-09-18 15:51:03.317
26.0, 1450.1536876186728, -55.78995758900419, 6.275552125647664, 4.4467410473152995, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685463333275E9, 0.0, 2024-09-18 15:51:03.333
26.0, 1497.48960135784, -49.054397768806666, 5.673428232781589, 10.224886478856206, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685463333275E9, 0.0, 2024-09-18 15:51:03.333
27.0, 1410.4434298891574, -20.35440550884232, 10.793351272121072, 6.8627164186909795, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685463333951E9, 0.0, 2024-09-18 15:51:03.333
27.0, 1623.400813166052, -10.050981130916625, 7.692974208854139, -3.130296262912452, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685463333951E9, 0.0, 2024-09-18 15:51:03.333
28.0, 1396.4113252554089, -76.65485944179818, 3.8446171544492245, 2.7525663673877716, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854633475528E9, 0.0, 2024-09-18 15:51:03.347
28.0, 1511.0355189973488, -29.21422850387171, 13.553397439420223, 5.890342430211604, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854633475528E9, 0.0, 2024-09-18 15:51:03.347
29.0, 1539.5896551590413, -14.434143878985196, 6.193274326622486, 2.9620007649064064, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854633632677E9, 0.0, 2024-09-18 15:51:03.363
29.0, 1476.4526641070843, -65.43141967477277, 4.173728350549936, 0.766679490916431, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854633632677E9, 0.0, 2024-09-18 15:51:03.363
30.0, 1550.7046378273517, -32.150049969088286, 14.944640222936869, 13.931127334944904, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685463363956E9, 0.0, 2024-09-18 15:51:03.363
30.0, 1551.736850215122, -41.66061555640772, 5.62480953335762, 5.426594835706055, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685463363956E9, 0.0, 2024-09-18 15:51:03.363
31.0, 1473.6851381398737, -19.195036522578448, 4.682354744523764, 4.652435544878244, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854633775663E9, 0.0, 2024-09-18 15:51:03.377
31.0, 1382.8803672157228, -86.4646170255728, 8.639168897643685, 4.461700647138059, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854633775663E9, 0.0, 2024-09-18 15:51:03.377
32.0, 1579.5467462856323, -29.464801800902933, 10.389442076906562, 7.479799911379814, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854633934119E9, 0.0, 2024-09-18 15:51:03.393
32.0, 1520.2768117878586, 13.312173892278224, 7.173128115013242, 9.970573281869292, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854633934119E9, 0.0, 2024-09-18 15:51:03.393
33.0, 1545.5360960885882, -19.96171601349488, 11.967679858207703, 3.545425157994032, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854633939512E9, 0.0, 2024-09-18 15:51:03.393
33.0, 1567.7585816252977, -46.0774374040775, 5.2246402380988, 3.911935353651643, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854633939512E9, 0.0, 2024-09-18 15:51:03.393
34.0, 1546.2915558796376, -30.7737667853944, 3.8109580548480153, 5.419115035794675, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854634076257E9, 0.0, 2024-09-18 15:51:03.407
34.0, 1430.612710350193, -74.99434386147186, 13.912427835166454, 9.218853390775621, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854634076257E9, 0.0, 2024-09-18 15:51:03.407
35.0, 1485.5668002991006, -47.65941508533433, 4.83943054266274, 5.284478637389839, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685463423435E9, 0.0, 2024-09-18 15:51:03.423
35.0, 1453.239105082117, -33.60113115189597, 1.570757981389761, 8.03330510482192, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685463423435E9, 0.0, 2024-09-18 15:51:03.423
36.0, 1319.1562118707225, -50.07539045671001, 13.082170045003295, 9.791058083996177, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685463423945E9, 0.0, 2024-09-18 15:51:03.423
36.0, 1146.4719412666745, -32.236067668069154, 4.211127350106835, 2.7263870676979423, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685463423945E9, 0.0, 2024-09-18 15:51:03.423
37.0, 1117.7308101071976, -68.00073094433174, 2.460854170843959, 7.285325113683939, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854634539666E9, 0.0, 2024-09-18 15:51:03.453
37.0, 888.755435320083, -81.39331268565729, 5.882862630300224, 6.537345122545958, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854634539666E9, 0.0, 2024-09-18 15:51:03.453
38.0, 959.0057160877623, -13.532827989663929, 9.768618684262037, 9.417068088427186, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685463454704E9, 0.0, 2024-09-18 15:51:03.454
38.0, 1085.6873472868465, 17.598099241498858, 8.669088097289205, 4.917968441732228, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685463454704E9, 0.0, 2024-09-18 15:51:03.454
39.0, 1138.3526184628718, -21.289380497764796, 5.1722816387191415, 4.44300114735961, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854634554224E9, 0.0, 2024-09-18 15:51:03.455
39.0, 1088.2192595568486, -42.0383454519324, 2.1915813740342855, -0.17203539796173573, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854634554224E9, 0.0, 2024-09-18 15:51:03.455
40.0, 885.8345734546892, -13.600146188866347, 8.235259702429175, 3.8894959539175034, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854634676244E9, 0.0, 2024-09-18 15:51:03.467
40.0, 1038.0073627517559, -66.15322036622092, 4.5290188463404775, 4.854390142485499, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854634676244E9, 0.0, 2024-09-18 15:51:03.467
41.0, 957.9996829996817, -50.7822315483354, 5.568711034022272, 12.293051154352725, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854634833128E9, 0.0, 2024-09-18 15:51:03.483
41.0, 946.3424148377962, -43.68390143243596, 2.703947667963803, 2.217760673724115, -0.144000006839633, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854634833128E9, 0.0, 2024-09-18 15:51:03.483
42.0, 1143.7567738988437, 9.912604832556099, 12.775498248636723, 8.500792599283159, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685463483991E9, 0.0, 2024-09-18 15:51:03.483
42.0, 1090.601575828623, -57.33827617065981, 8.960800293833017, 5.729526732116938, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685463483991E9, 0.0, 2024-09-18 15:51:03.483
43.0, 1335.4172968780622, -22.078499388415366, 7.805171207524836, 2.060684875585139, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854634975884E9, 0.0, 2024-09-18 15:51:03.497
43.0, 1116.9566508163698, -68.03439004393294, 5.931481329724193, 5.520092334598303, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854634975884E9, 0.0, 2024-09-18 15:51:03.497
44.0, 915.2002679067664, -49.525625163223594, 3.9268949534744024, 6.010019228793681, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685463513276E9, 0.0, 2024-09-18 15:51:03.513
44.0, 1088.2790979561396, 29.12821080489084, 6.84401691891253, 8.321277401410043, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685463513276E9, 0.0, 2024-09-18 15:51:03.513
45.0, 923.8805757039227, -90.07362048281357, 9.869595983065665, 8.220300102606416, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854635139809E9, 0.0, 2024-09-18 15:51:03.513
45.0, 1132.451056332793, -82.33950737444684, 2.128003074787557, 2.169141974300146, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854635139809E9, 0.0, 2024-09-18 15:51:03.513
46.0, 982.1856160131283, -9.123485941905528, 3.380869559943676, 6.724340120330453, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854635276096E9, 0.0, 2024-09-18 15:51:03.527
46.0, 898.935442999471, -19.355852220673114, 11.066363968886435, 14.207879931665957, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854635276096E9, 0.0, 2024-09-18 15:51:03.527
47.0, 1136.8828377802856, -26.914190031122416, 3.814697954803705, 2.053205075673759, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854635597308E9, 0.0, 2024-09-18 15:51:03.559
47.0, 917.1300562839024, -13.723562887404114, 6.0586379282176495, 8.493312799371779, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854635597308E9, 0.0, 2024-09-18 15:51:03.559
48.0, 1056.6844231304713, -82.5377220720984, 12.150934956036508, 12.375328953377903, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854635603623E9, 0.0, 2024-09-18 15:51:03.560
48.0, 1009.0904562943615, -41.94484795304015, 5.075044239871204, 10.269765278324485, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854635603623E9, 0.0, 2024-09-18 15:51:03.560
49.0, 1088.0060852593742, -13.327133492100984, 3.0405386639758945, 3.7997383549809456, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685463561121E9, 0.0, 2024-09-18 15:51:03.561
49.0, 1153.5889708823524, -3.2855021110735834, 9.933174282312393, 8.957060393877327, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685463561121E9, 0.0, 2024-09-18 15:51:03.561
50.0, 1368.982898980379, -36.01710652327165, 6.215713726356626, 4.618776445277035, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685463561858E9, 0.0, 2024-09-18 15:51:03.561
50.0, 1373.2127258302644, -70.46532501513138, 8.04826470464468, 7.333943813107908, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685463561858E9, 0.0, 2024-09-18 15:51:03.561
51.0, 1537.7084854813293, -48.13438237970695, 8.253959202207625, 7.678014609031379, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854635725524E9, 0.0, 2024-09-18 15:51:03.572
51.0, 1492.3621985185891, -22.34777218522504, 1.7801923789083958, 3.268672561272979, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854635725524E9, 0.0, 2024-09-18 15:51:03.572
52.0, 1441.492079321295, 6.127826077397913, 5.265779137611389, 4.401862247847021, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685463587582E9, 0.0, 2024-09-18 15:51:03.587
52.0, 1205.9513101619668, -14.561300477478653, 10.232366278767586, 11.133682168088853, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685463587582E9, 0.0, 2024-09-18 15:51:03.587
53.0, 1422.942175541073, -70.89167361008003, 1.9821469765156507, -0.6170834926888347, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854636032424E9, 0.0, 2024-09-18 15:51:03.603
53.0, 1486.0006286939606, -61.0482569267042, 1.3912427835166454, 3.747379755601287, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854636032424E9, 0.0, 2024-09-18 15:51:03.603
54.0, 1502.5833450974897, -62.22632541274652, 10.628795674070716, 14.652928026393056, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854636039746E9, 0.0, 2024-09-18 15:51:03.603
54.0, 1561.4306709002703, -13.05038089537993, 7.277845313772559, 5.396675636060536, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854636039746E9, 0.0, 2024-09-18 15:51:03.603
55.0, 1550.5774812288582, 7.481669861357659, 1.372543283738196, 4.44300114735961, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854636175919E9, 0.0, 2024-09-18 15:51:03.617
55.0, 1511.1738952957094, -95.14118492277339, 6.731819920241833, 10.557737574912608, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854636175919E9, 0.0, 2024-09-18 15:51:03.617
56.0, 1496.18811617326, -28.701862209942192, 0.8788764895871282, 7.375082712620497, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854636332352E9, 0.0, 2024-09-18 15:51:03.633
56.0, 1462.1737260762602, -1.8979992275126278, 6.8627164186909795, 7.22922661434859, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854636332352E9, 0.0, 2024-09-18 15:51:03.633
57.0, 1462.211125075817, 9.43389763822779, 6.671981520950794, 2.2289803735911846, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854636339593E9, 0.0, 2024-09-18 15:51:03.633
57.0, 1478.782621779479, -73.91725267423317, 1.2715659849345684, 0.007479799911379814, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854636339593E9, 0.0, 2024-09-18 15:51:03.633
58.0, 1375.5838224021718, -66.78152355877683, 8.41851480025798, 3.2050942620262504, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854636475632E9, 0.0, 2024-09-18 15:51:03.647
58.0, 1159.1277627167292, -44.87692951830104, 12.558584051206708, 10.969126570038497, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854636475632E9, 0.0, 2024-09-18 15:51:03.647
59.0, 1069.4898405787535, -9.800407833885401, 2.3112581726163626, 8.119322803802788, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685463663241E9, 0.0, 2024-09-18 15:51:03.663
59.0, 1015.7586979153566, -14.467802978586406, 2.487033470533788, 5.5724509339779615, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685463663241E9, 0.0, 2024-09-18 15:51:03.663
60.0, 1043.4601368871517, -26.543939935509115, 14.11438243277371, 12.984932646155357, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854636639555E9, 0.0, 2024-09-18 15:51:03.663
60.0, 933.8062701863237, -98.60807218169793, 6.612143121659756, 7.23670641425997, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854636639555E9, 0.0, 2024-09-18 15:51:03.663
61.0, 1073.6523492294364, -34.68944203900173, 4.745933043770492, 3.294851860962808, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685463677636E9, 0.0, 2024-09-18 15:51:03.677
61.0, 1090.9980052239262, -43.79983833106235, 10.942947270348668, 2.8348441664129496, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726685463677636E9, 0.0, 2024-09-18 15:51:03.677
62.0, 912.1073706434108, -68.7561907353811, 8.88226239476353, 2.498253170400858, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854637096825E9, 0.0, 2024-09-18 15:51:03.709
62.0, 1001.4199214852415, 1.6698653302155435, 10.531558275222778, 10.823270471766591, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854637096825E9, 0.0, 2024-09-18 15:51:03.709
63.0, 970.8499792474322, -53.24308571917936, 11.814343960024416, 12.289311254397035, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854637103748E9, 0.0, 2024-09-18 15:51:03.710
63.0, 1042.9290710934438, -30.287579791154712, -1.694174679927528, -1.1070103868842125, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854637103748E9, 0.0, 2024-09-18 15:51:03.710
64.0, 994.5721646663733, -23.368764873128384, 5.811804531142116, 4.674874944612384, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854637111025E9, 0.0, 2024-09-18 15:51:03.711
64.0, 970.1132189561613, -5.866033080499619, 10.292204678058624, 10.669934573583305, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854637111025E9, 0.0, 2024-09-18 15:51:03.711
65.0, 1036.5787209686823, -32.09769136970863, 2.501993070356548, 1.9971065763384104, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854637118297E9, 0.0, 2024-09-18 15:51:03.711
65.0, 1143.2257081051357, -25.16017695190385, 8.549411298707128, 4.42804154753685, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854637118297E9, 0.0, 2024-09-18 15:51:03.711
66.0, 1013.3576821438037, -15.283101168926805, 14.551950727589428, 6.503686022944748, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854637225971E9, 0.0, 2024-09-18 15:51:03.722
66.0, 1148.6186438412406, -44.4842400229536, 9.409588288515806, 7.442400911822915, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854637225971E9, 0.0, 2024-09-18 15:51:03.722
67.0, 949.9252389953472, -78.91375901503488, 4.955367441289127, 5.146102339029312, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854637376213E9, 0.0, 2024-09-18 15:51:03.737
67.0, 896.571826227475, -61.523224221076816, 6.488726423121989, 7.5882570100948215, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854637376213E9, 0.0, 2024-09-18 15:51:03.737
68.0, 857.0934422952123, -41.52223925804719, 7.146948815323412, 4.663655244745314, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854637532897E9, 0.0, 2024-09-18 15:51:03.753
68.0, 992.3880630922504, -35.65433622756973, 10.191227379254997, 7.823870707303286, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854637532897E9, 0.0, 2024-09-18 15:51:03.753
69.0, 1077.2426531868987, 0.9779838384129107, 10.524078475311399, 6.4588072234764695, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854637540383E9, 0.0, 2024-09-18 15:51:03.754
69.0, 1005.7769049336202, -18.67145052878186, 2.4458945710211992, 1.7240938795730472, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854637540383E9, 0.0, 2024-09-18 15:51:03.754
70.0, 968.0076552811079, -43.94195452937856, 7.367602912709117, 4.719753744080663, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854637676413E9, 0.0, 2024-09-18 15:51:03.767
70.0, 1021.82107574353, -61.35118882311508, 14.346256230026484, 12.513705251738429, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854637676413E9, 0.0, 2024-09-18 15:51:03.767
71.0, 1068.723161087837, -25.50798764778301, 5.318137736991048, 5.086263939738274, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854637832704E9, 0.0, 2024-09-18 15:51:03.783
71.0, 913.577151325997, -45.3369372128509, 3.508026158437133, 3.3098114607855678, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854637832704E9, 0.0, 2024-09-18 15:51:03.783
72.0, 841.0100025357679, 11.374905715230852, 13.370142341591418, 8.197860702872276, -0.12800000607967377, 0.1600000075995922, 0.9760000463575125, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266854637839816E9, 0.0, 2024-09-18 15:51:03.783
