Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
17.0, -358.8434007484466, 1065.4769279262982, -638.1353895394132, -31.512397026643157, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864580410204E9, 0.0, 2024-09-18 16:07:38.041
18.0, -377.41574392840266, 937.0132343983278, -677.1238465774804, 29.885540545918047, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864580417743E9, 0.0, 2024-09-18 16:07:38.041
18.0, -136.4857789329253, 798.9118186845444, -632.8453010520898, 57.57201991789043, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864580417743E9, 0.0, 2024-09-18 16:07:38.041
19.0, -113.60133110405877, 997.2181438850239, -790.2483404371887, -5.299438237212598, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864580546587E9, 0.0, 2024-09-18 16:07:38.054
19.0, -344.0857555232942, 1231.034819164779, -695.3782982612029, -21.833535941317677, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864580546587E9, 0.0, 2024-09-18 16:07:38.054
20.0, -368.67559773195535, 1398.1933875842951, -633.5521421437152, 25.263024200685322, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686458055329E9, 0.0, 2024-09-18 16:07:38.055
20.0, -137.02058462658897, 1258.1808829931542, -645.699337199796, 53.04674097150564, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686458055329E9, 0.0, 2024-09-18 16:07:38.055
21.0, -119.57769123325124, 1042.7963046450168, -851.1039925161749, -5.0526048401370645, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864580689611E9, 0.0, 2024-09-18 16:07:38.068
21.0, -342.92638653703034, 1135.2709408993833, -671.1661859480664, -29.481631350703537, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864580689611E9, 0.0, 2024-09-18 16:07:38.068
22.0, -372.6623310847208, 1350.9247920443304, -581.6647701584734, 36.89411306288093, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686458084669E9, 0.0, 2024-09-18 16:07:38.084
22.0, -138.39312791032717, 1335.7538878740743, -562.0546047408134, 48.59626002423465, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686458084669E9, 0.0, 2024-09-18 16:07:38.084
23.0, -114.69712179107592, 1571.2796974335797, -706.4876710795797, -1.1444093864411116, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864580853248E9, 0.0, 2024-09-18 16:07:38.085
23.0, -352.78102292027324, 1629.4669308941811, -511.2200145930983, -32.59322811383754, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864580853248E9, 0.0, 2024-09-18 16:07:38.085
24.0, -384.7347281416878, 1396.458074004855, -491.9838391710073, 40.23010382335633, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864580989456E9, 0.0, 2024-09-18 16:07:38.098
24.0, -149.55298937810585, 1275.0590514931828, -556.583131105639, 46.73378984630108, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864580989456E9, 0.0, 2024-09-18 16:07:38.098
25.0, -134.06980356154963, 1336.8739879108034, -583.1233311411925, -7.289065013639629, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864581145988E9, 0.0, 2024-09-18 16:07:38.114
25.0, -364.2812152840197, 1505.9866540571675, -643.6106030745432, -35.641246577724814, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864581145988E9, 0.0, 2024-09-18 16:07:38.114
26.0, -380.149610796012, 1429.070001618471, -620.5821690973826, 38.805201940238476, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686458115333E9, 0.0, 2024-09-18 16:07:38.115
26.0, -145.00527103198692, 1261.1915024574846, -801.1557586579584, 50.1707579055801, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686458115333E9, 0.0, 2024-09-18 16:07:38.115
27.0, -120.23965352540836, 1077.7905485304072, -799.4578440780751, -11.070103868842125, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864581453345E9, 0.0, 2024-09-18 16:07:38.145
27.0, -335.43162702582777, 1277.3572200159542, -960.3315106220543, -30.046356244012713, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864581453345E9, 0.0, 2024-09-18 16:07:38.145
28.0, -375.0035084569827, 1428.0116099310108, -966.2368126520887, 40.031889125704765, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864581460507E9, 0.0, 2024-09-18 16:07:38.146
28.0, -156.24741029879078, 1196.4874933240935, -746.6766360034235, 47.36209303885698, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864581460507E9, 0.0, 2024-09-18 16:07:38.146
29.0, -126.95277394587174, 1423.871540680062, -884.3517031222582, -2.6328895688056946, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864581468022E9, 0.0, 2024-09-18 16:07:38.146
29.0, -345.03943001199514, 1189.6266468553804, -708.6325037041679, -28.453158862888813, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864581468022E9, 0.0, 2024-09-18 16:07:38.146
30.0, -381.9260632749647, 1419.9334260267206, -591.6540429401211, 43.244463187642395, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864581589231E9, 0.0, 2024-09-18 16:07:38.158
30.0, -153.17695243516937, 1290.1121488148347, -565.327017202042, 43.91390527971089, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864581589231E9, 0.0, 2024-09-18 16:07:38.158
31.0, -130.7861714004539, 1516.7930949791335, -560.805478155613, -10.711073473095894, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864581903136E9, 0.0, 2024-09-18 16:07:38.190
31.0, -347.163693186827, 1622.9370655715466, -547.7756667099893, -34.0891880961135, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864581903136E9, 0.0, 2024-09-18 16:07:38.190
32.0, -382.83485896419734, 1414.0393436965533, -502.79775989288464, 39.06699493713677, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864581910317E9, 0.0, 2024-09-18 16:07:38.191
32.0, -148.51703709037974, 1282.6248691035435, -741.7474478618242, 51.50964208971709, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864581910317E9, 0.0, 2024-09-18 16:07:38.191
33.0, -124.45078087551519, 1476.2563193594106, -752.0153431901708, -12.44264715258032, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864581917868E9, 0.0, 2024-09-18 16:07:38.191
33.0, -353.9366520065814, 1528.4597128909081, -651.6476480793208, -28.501777562312782, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864581917868E9, 0.0, 2024-09-18 16:07:38.191
34.0, -389.0393529906869, 1743.9041296383366, -484.5358284092508, 34.57911499030888, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668645820464E9, 0.0, 2024-09-18 16:07:38.204
34.0, -151.6473333532922, 1805.9976886026561, -522.8735428550281, 58.36487870849669, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668645820464E9, 0.0, 2024-09-18 16:07:38.204
35.0, -121.30552501277998, 1639.5010824752972, -682.097913518548, -15.827256612479687, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864582053416E9, 0.0, 2024-09-18 16:07:38.205
35.0, -343.4163134312257, 1602.453633514233, -558.1239698873833, -24.227071912959218, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864582053416E9, 0.0, 2024-09-18 16:07:38.205
36.0, -386.45882202126086, 1395.5455384156667, -553.219091095496, 40.23010382335633, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864582190664E9, 0.0, 2024-09-18 16:07:38.219
36.0, -157.10384738864377, 1260.3724643671885, -647.1354587827809, 45.99702955503017, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864582190664E9, 0.0, 2024-09-18 16:07:38.219
37.0, -119.4804538344033, 1392.8939493470825, -790.3268783362582, -14.136821832507849, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686458250316E9, 0.0, 2024-09-18 16:07:38.250
37.0, -337.1220618057996, 1554.6764115802944, -613.5904261302203, -34.395859892480075, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686458250316E9, 0.0, 2024-09-18 16:07:38.250
38.0, -380.08229259680957, 1424.2305710758083, -726.9542735870928, 41.666225406341255, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864582510126E9, 0.0, 2024-09-18 16:07:38.251
38.0, -160.32390125049278, 1372.3263695407659, -701.0199373443611, 45.83995375689119, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864582510126E9, 0.0, 2024-09-18 16:07:38.251
39.0, -117.4085492589511, 1545.347231140826, -627.3738274169154, -7.835090407170355, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864582518067E9, 0.0, 2024-09-18 16:07:38.251
39.0, -334.91178093198687, 1643.809447224252, -471.52097656344995, -35.11392068397254, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864582518067E9, 0.0, 2024-09-18 16:07:38.251
40.0, -384.0278870500624, 1432.327454479877, -630.1263937843032, 39.38488643337041, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864582803557E9, 0.0, 2024-09-18 16:07:38.280
40.0, -167.57182736461982, 1307.2895093113184, -598.6345662074164, 56.39395143184811, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864582803557E9, 0.0, 2024-09-18 16:07:38.280
41.0, -126.27959195384756, 1464.587831497658, -758.4947198634036, -18.05249708611518, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864582810595E9, 0.0, 2024-09-18 16:07:38.281
41.0, -348.93266586586833, 1523.8745955452323, -990.5723416637629, -33.965771397575736, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864582810595E9, 0.0, 2024-09-18 16:07:38.281
42.0, -401.6278562415391, 1380.7392744910903, -1058.9264931539074, 41.93175830319524, 0.04800000227987766, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864582818005E9, 0.0, 2024-09-18 16:07:38.281
42.0, -170.90407822513953, 1368.575249885209, -1141.6755195735022, 44.62822617124766, 0.04800000227987766, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864582818005E9, 0.0, 2024-09-18 16:07:38.281
43.0, -120.90161581756547, 1551.3235912700184, -1074.5069163693115, -11.133682168088853, 0.04800000227987766, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864582947855E9, 0.0, 2024-09-18 16:07:38.294
43.0, -330.07235038932413, 1620.771663497202, -994.7348503144458, -20.386194658465683, 0.04800000227987766, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864582947855E9, 0.0, 2024-09-18 16:07:38.294
44.0, -387.4424157096073, 1776.6357340505347, -1167.3761120690033, 28.681292760185897, 0.04800000227987766, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668645829549E9, 0.0, 2024-09-18 16:07:38.295
44.0, -171.45010361867025, 1532.4931949931197, -1408.8240532083437, 49.53497491311282, 0.04800000227987766, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668645829549E9, 0.0, 2024-09-18 16:07:38.295
45.0, -118.17896864982322, 1473.0400053975172, -1475.8449303642847, -6.110996527597308, 0.04800000227987766, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864583089664E9, 0.0, 2024-09-18 16:07:38.308
45.0, -329.7955977926031, 1286.430217308458, -1549.1675389455631, -28.752350859344006, 0.04800000227987766, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864583089664E9, 0.0, 2024-09-18 16:07:38.308
46.0, -373.8852783702314, 1461.898843429517, -1527.4742492525838, 37.54485565517098, 0.04800000227987766, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864583246453E9, 0.0, 2024-09-18 16:07:38.324
46.0, -150.166332970839, 1298.4932646155357, -1607.433310305234, 41.13889951258898, 0.04800000227987766, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864583246453E9, 0.0, 2024-09-18 16:07:38.324
47.0, -99.95069626579061, 1537.493441233877, -1623.7860228614882, -9.604063086211681, 0.04800000227987766, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686458325376E9, 0.0, 2024-09-18 16:07:38.325
47.0, -318.4898802265525, 1619.3205823143944, -1519.921521292068, -27.29752977658063, 0.04800000227987766, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686458325376E9, 0.0, 2024-09-18 16:07:38.325
48.0, -383.65015715453774, 1798.9629367860034, -1502.4617983489297, 39.54944203142077, 0.04800000227987766, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686458339084E9, 0.0, 2024-09-18 16:07:38.339
48.0, -166.41993817826733, 1714.2710323394276, -1362.4679932575673, 44.856360068544745, 0.04800000227987766, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686458339084E9, 0.0, 2024-09-18 16:07:38.339
49.0, -116.73536726692691, 1517.9038452659734, -1543.4585816632025, -7.176868014968932, 0.04800000227987766, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864583547168E9, 0.0, 2024-09-18 16:07:38.354
49.0, -319.20794101804495, 1711.4941566223279, -1474.2068541836925, -31.923786021769047, 0.04800000227987766, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864583547168E9, 0.0, 2024-09-18 16:07:38.354
50.0, -368.53348153363913, 1920.6368419444188, -1477.22869334789, 41.07158131338656, 0.04800000227987766, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864583553967E9, 0.0, 2024-09-18 16:07:38.355
50.0, -149.91949957376346, 1809.4028675123118, -1607.4071310055442, 44.80400146916509, 0.04800000227987766, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864583553967E9, 0.0, 2024-09-18 16:07:38.355
51.0, -104.18426301563159, 2001.212986489758, -1732.7218287708238, -8.141762203536928, 0.04800000227987766, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864584010046E9, 0.0, 2024-09-18 16:07:38.401
51.0, -311.71692140679806, 2100.842051359359, -1537.4616520842537, -28.490557862445712, 0.04800000227987766, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864584010046E9, 0.0, 2024-09-18 16:07:38.401
52.0, -368.68307753186673, 1916.388315594755, -1306.7116947681643, 39.635459730401635, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686458401733E9, 0.0, 2024-09-18 16:07:38.401
52.0, -156.03797590127215, 1795.1949875806458, -1475.2315867715515, 51.88737198524177, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686458401733E9, 0.0, 2024-09-18 16:07:38.401
53.0, -109.04613295802847, 1995.5881769564003, -1317.4526874409057, -6.4999461229890585, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686458416103E9, 0.0, 2024-09-18 16:07:38.416
53.0, -317.21083444170654, 2099.286252977792, -1099.9588055177592, -29.664886448532343, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686458416103E9, 0.0, 2024-09-18 16:07:38.416
54.0, -383.6613768544048, 2236.1478918562643, -1068.302422342822, 39.31008843425661, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864584167523E9, 0.0, 2024-09-18 16:07:38.416
54.0, -173.67534409230575, 2479.521881472785, -1001.5545578836463, 51.356306191533804, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864584167523E9, 0.0, 2024-09-18 16:07:38.416
55.0, -124.0767908799462, 2382.0189497279935, -1193.9032224547118, -8.508272399194539, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686458417496E9, 0.0, 2024-09-18 16:07:38.417
55.0, -326.2688721343875, 2147.579581105616, -1089.780667788349, -29.32081565260887, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686458417496E9, 0.0, 2024-09-18 16:07:38.417
56.0, -382.78624026477337, 1948.4055991154164, -1235.0795209668577, 43.52121578436345, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864584182403E9, 0.0, 2024-09-18 16:07:38.418
56.0, -161.19529794016853, 1820.0204434865154, -1235.7975817583501, 50.43629080243409, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864584182403E9, 0.0, 2024-09-18 16:07:38.418
57.0, -101.22600215068087, 2036.7195966690779, -1170.670963929966, -14.701546725817025, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668645842893E9, 0.0, 2024-09-18 16:07:38.428
57.0, -305.1010383851826, 2153.937411030289, -1181.4848846518435, -31.04864943213761, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668645842893E9, 0.0, 2024-09-18 16:07:38.428
58.0, -359.75219643767923, 2357.627322216984, -1346.5977277955972, 42.402985697612166, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864584603212E9, 0.0, 2024-09-18 16:07:38.460
58.0, -145.0538897314109, 2265.7323704557493, -1349.6008674600162, 48.57008072454482, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864584603212E9, 0.0, 2024-09-18 16:07:38.460
59.0, -95.23094252170995, 2449.344628730323, -1450.1910866182297, -9.476906487718225, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864584610562E9, 0.0, 2024-09-18 16:07:38.461
59.0, -314.3797301752493, 2529.619711329229, -1247.907377814874, -26.605648284778, 0.03200000151991844, -0.01600000075995922, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864584610562E9, 0.0, 2024-09-18 16:07:38.461
60.0, -382.0420001735911, 2357.1149559230544, -1282.4827529052272, 37.85526735149324, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686458461794E9, 0.0, 2024-09-18 16:07:38.461
60.0, -162.21255072811618, 2279.9589498871937, -1428.7988588716835, 52.560553977265954, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686458461794E9, 0.0, 2024-09-18 16:07:38.461
61.0, -105.87469779560342, 2521.337702877354, -1305.1876855362207, -14.802524024620652, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864584746633E9, 0.0, 2024-09-18 16:07:38.474
61.0, -322.31205798126757, 2644.161627272144, -1198.5369584998116, -24.294390112161636, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864584746633E9, 0.0, 2024-09-18 16:07:38.474
62.0, -387.1507035130635, 2419.578764982987, -1248.3150269100443, 30.285709841176867, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686458475361E9, 0.0, 2024-09-18 16:07:38.475
62.0, -169.23234294494614, 2267.871593230404, -1220.5406598891132, 50.118399306200445, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686458475361E9, 0.0, 2024-09-18 16:07:38.475
63.0, -112.72993441438302, 2475.471569820773, -1253.9099172437564, -11.3019776660949, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864584890144E9, 0.0, 2024-09-18 16:07:38.489
63.0, -327.4581603202969, 2605.4536627307534, -1224.2712100949138, -31.265563629567623, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864584890144E9, 0.0, 2024-09-18 16:07:38.489
64.0, -392.04997245501727, 2388.1299462555908, -1255.6527106231079, 38.079661348834634, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864585046651E9, 0.0, 2024-09-18 16:07:38.504
64.0, -177.07117325207219, 2213.8823974700645, -1197.4018988632597, 39.3886263333261, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864585046651E9, 0.0, 2024-09-18 16:07:38.504
65.0, -124.04313178034499, 2267.8921626801603, -1125.745415712241, -12.06865715701133, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864585053613E9, 0.0, 2024-09-18 16:07:38.505
65.0, -340.6375677641481, 2278.6238056030124, -1168.6663775537163, -23.38559442292899, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864585053613E9, 0.0, 2024-09-18 16:07:38.505
66.0, -406.10451648849994, 2323.4764257716015, -1176.606185159646, 41.81208150461316, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864585189645E9, 0.0, 2024-09-18 16:07:38.518
66.0, -165.8739127847366, 2567.81530957669, -1155.5037996596657, 46.74500954616815, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864585189645E9, 0.0, 2024-09-18 16:07:38.518
67.0, -105.67648309795186, 2574.051592752803, -1128.2810678821988, -17.614928791299462, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864585344841E9, 0.0, 2024-09-18 16:07:38.534
67.0, -322.8281641751528, 2664.544082030654, -1027.561822175514, -31.549796026200056, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864585344841E9, 0.0, 2024-09-18 16:07:38.534
68.0, -396.3097185045481, 2441.95458641788, -1269.0097633148544, 45.61929965950549, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864585496795E9, 0.0, 2024-09-18 16:07:38.549
68.0, -178.26794123789296, 2239.9943789606914, -1238.9016987215728, 41.09028081316501, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864585496795E9, 0.0, 2024-09-18 16:07:38.549
69.0, -117.1841552616097, 2439.6695075449534, -1212.2362120375037, -20.008464762941003, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864585503647E9, 0.0, 2024-09-18 16:07:38.550
69.0, -321.99416648503393, 2633.633808896877, -1421.545322907623, -25.36400149948895, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864585503647E9, 0.0, 2024-09-18 16:07:38.550
70.0, -390.2510805763304, 2432.5636976291426, -1630.0858843368478, 42.54510189592838, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686458564638E9, 0.0, 2024-09-18 16:07:38.564
70.0, -173.02086160006002, 2257.8785805488005, -1592.4830602323636, 51.266548592597246, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686458564638E9, 0.0, 2024-09-18 16:07:38.564
71.0, -109.64825685089454, 2442.956879606005, -1608.300967094954, -20.199199660681188, 0.03200000151991844, -0.01600000075995922, 1.008000047877431, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266864585653489E9, 0.0, 2024-09-18 16:07:38.565
