Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
15.0, -12254.872385655064, -14705.85509056598, 713.2718495992012, 645.9087715973146, 0.03200000151991844, -0.09600000455975533, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861047478929E9, 0.0, 2024-09-18 16:01:44.747
15.0, -12351.509530560113, -14603.056460483931, 706.158559883479, 728.3978749699891, 0.03200000151991844, -0.09600000455975533, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861047478929E9, 0.0, 2024-09-18 16:01:44.747
16.0, -12414.341719765682, -14490.48921171762, 945.1063779024407, 512.3027156302705, 0.03200000151991844, -0.09600000455975533, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861047486415E9, 0.0, 2024-09-18 16:01:44.748
16.0, -12322.368230105378, -14390.201924455818, 1150.7746961656958, 642.5335118873045, 0.03200000151991844, -0.09600000455975533, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861047486415E9, 0.0, 2024-09-18 16:01:44.748
17.0, -12254.864905855153, -14215.65144377388, 1208.3579357834533, 662.6840928485617, 0.03200000151991844, -0.09600000455975533, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861047594423E9, 0.0, 2024-09-18 16:01:44.759
17.0, -12467.831638881937, -14190.631513070315, 1186.146669946611, 720.5646545127966, 0.03200000151991844, -0.09600000455975533, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861047594423E9, 0.0, 2024-09-18 16:01:44.759
18.0, -12400.663035677746, -13945.585788173601, 1417.9213598505594, 518.2846856093965, 0.03200000151991844, -0.09600000455975533, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861047601216E9, 0.0, 2024-09-18 16:01:44.760
18.0, -12238.850654244889, -13873.097177282441, 1633.7846453930251, 637.9540043915622, 0.03200000151991844, -0.09600000455975533, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861047601216E9, 0.0, 2024-09-18 16:01:44.760
19.0, -12254.861165955197, -13725.447796981782, 1704.9474617498927, 662.8953971960582, 0.03200000151991844, -0.09600000455975533, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861047744105E9, 0.0, 2024-09-18 16:01:44.774
19.0, -12036.776379839052, -13750.211544538382, 1690.2085160245188, 732.0928961262107, 0.03200000151991844, -0.09600000455975533, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861047744105E9, 0.0, 2024-09-18 16:01:44.774
20.0, -11904.155787510332, -13897.804826339707, 1910.8757030600682, 510.548702551052, 0.03200000151991844, -0.09600000455975533, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861047751548E9, 0.0, 2024-09-18 16:01:44.775
20.0, -11695.807830928825, -13848.107165778521, 2127.004521499388, 644.4072017651051, 0.03200000151991844, -0.09600000455975533, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861047751548E9, 0.0, 2024-09-18 16:01:44.775
21.0, -11764.659389113076, -13725.444057081826, 2199.932570635341, 650.9258473878726, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861047888205E9, 0.0, 2024-09-18 16:01:44.788
21.0, -11632.35668828059, -13837.85236010002, 2173.6747330464423, 725.7070169518702, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861047888205E9, 0.0, 2024-09-18 16:01:44.788
22.0, -11403.87124038767, -13860.862094577402, 2392.2700155065395, 498.19768294738606, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861048043952E9, 0.0, 2024-09-18 16:01:44.804
22.0, -11625.84926235769, -13828.031382816378, 2599.0603037565015, 642.1576519417576, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861048043952E9, 0.0, 2024-09-18 16:01:44.804
23.0, -11764.65564921312, -13725.44031718187, 2690.3138626753353, 668.7894795262255, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861048051353E9, 0.0, 2024-09-18 16:01:44.805
23.0, -11723.655125998892, -13896.718385402579, 2670.982319804374, 730.3089638473466, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861048051353E9, 0.0, 2024-09-18 16:01:44.805
24.0, -11886.222967222799, -13793.7028411231, 2883.1487142406404, 974.3841847055592, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861048187313E9, 0.0, 2024-09-18 16:01:44.818
24.0, -12047.902582207229, -13790.361240512691, 3083.7494680639356, 1115.1540190377273, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861048187313E9, 0.0, 2024-09-18 16:01:44.818
25.0, -12254.84994625533, -13725.434707331937, 3184.1545621743426, 1158.0057927300222, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686104867563E9, 0.0, 2024-09-18 16:01:44.867
25.0, -12255.854109393433, -13482.10933641484, 3169.2697603506967, 1218.1377741675824, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686104867563E9, 0.0, 2024-09-18 16:01:44.867
26.0, -12362.876956475433, -13263.063396010082, 3361.8689982187934, 1443.1395052517764, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861048683364E9, 0.0, 2024-09-18 16:01:44.868
26.0, -12425.385644334834, -13276.489636851009, 3575.791275684256, 1602.0815134686418, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861048683364E9, 0.0, 2024-09-18 16:01:44.868
27.0, -12254.848076305352, -13235.236670389771, 3666.5062890094705, 1647.8466692264192, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686104869033E9, 0.0, 2024-09-18 16:01:44.869
27.0, -12341.436110029463, -13088.453076928854, 3654.3590939533897, 1715.907238570042, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686104869033E9, 0.0, 2024-09-18 16:01:44.869
28.0, -12358.78363597393, -13219.979748520534, 3852.403626156971, 1479.2463693739846, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686104869768E9, 0.0, 2024-09-18 16:01:44.869
28.0, -12386.013847551309, -13249.831629966851, 4064.92344113905, 1602.68176741153, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686104869768E9, 0.0, 2024-09-18 16:01:44.869
29.0, -12254.842466455419, -13235.232930489816, 4175.463664129376, 1653.8024599058554, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861048800693E9, 0.0, 2024-09-18 16:01:44.880
29.0, -12438.17049233336, -13147.693092226982, 4144.306557598524, 1731.9158803303726, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861048800693E9, 0.0, 2024-09-18 16:01:44.880
30.0, -12346.655140417628, -13153.158956012223, 4338.93656114256, 1946.733863835223, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861048807957E9, 0.0, 2024-09-18 16:01:44.880
30.0, -12259.263028203044, -13209.526728144381, 4557.406556954142, 2106.812801638618, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861048807957E9, 0.0, 2024-09-18 16:01:44.880
31.0, -12254.836856605485, -13235.227320639882, 4672.9619857850485, 2155.734432958998, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668610489441E9, 0.0, 2024-09-18 16:01:44.894
31.0, -12035.256110507064, -13238.722257148474, 4652.493513327558, 2237.1950638438575, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668610489441E9, 0.0, 2024-09-18 16:01:44.894
32.0, -11849.614956506528, -13115.56361170765, 4833.809473029338, 2419.5357561334968, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686104895133E9, 0.0, 2024-09-18 16:01:44.895
32.0, -11694.358619695995, -13180.978201832622, 5032.383201076649, 2566.842935588211, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686104895133E9, 0.0, 2024-09-18 16:01:44.895
33.0, -11764.63881966332, -13235.225450689904, 5140.096059700474, 2617.5522390874103, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861049087381E9, 0.0, 2024-09-18 16:01:44.908
33.0, -11603.755803369451, -13303.559032730293, 5152.054389808793, 2707.0125159774907, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861049087381E9, 0.0, 2024-09-18 16:01:44.908
34.0, -11358.923252770212, -13538.314422898926, 5310.42232338246, 2922.3054667767137, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861049244602E9, 0.0, 2024-09-18 16:01:44.924
34.0, -11188.079012944363, -13627.825188438408, 5529.247609689832, 3062.8883061110973, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861049244602E9, 0.0, 2024-09-18 16:01:44.924
35.0, -11274.437042821199, -13725.421617682092, 5671.737798001617, 3145.51765573211, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861049251363E9, 0.0, 2024-09-18 16:01:44.925
35.0, -11144.094049565494, -13827.302102325018, 5642.719914245419, 3222.2884520725347, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861049251363E9, 0.0, 2024-09-18 16:01:44.925
36.0, -11349.921313576866, -13948.338354540989, 5779.448786675464, 3392.5530074052513, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861049386685E9, 0.0, 2024-09-18 16:01:44.938
36.0, -11574.390108917374, -14063.16076298058, 6015.892741674092, 3542.844627024606, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861049386685E9, 0.0, 2024-09-18 16:01:44.938
37.0, -11764.631339863408, -14215.61778467428, 6154.889863427263, 3641.3984706569463, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861049544008E9, 0.0, 2024-09-18 16:01:44.954
37.0, -11705.918650459033, -14407.390504652169, 6147.529740314465, 3711.8450961722992, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861049544008E9, 0.0, 2024-09-18 16:01:44.954
38.0, -11828.750054653734, -14399.31980054779, 6263.326392692514, 3863.9524372201413, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686104955145E9, 0.0, 2024-09-18 16:01:44.955
38.0, -11904.752301553264, -14523.738792273682, 6500.4285700833425, 4041.5902053155005, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686104955145E9, 0.0, 2024-09-18 16:01:44.955
39.0, -11764.627599963453, -14705.812081716489, 6647.488916140981, 4141.512852331623, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861049688246E9, 0.0, 2024-09-18 16:01:44.968
39.0, -11794.709485257044, -14463.548842386808, 6630.3788738437, 4190.170820705127, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861049688246E9, 0.0, 2024-09-18 16:01:44.968
40.0, -11825.217719145585, -14356.812097651418, 6754.3397278250195, 4365.847011273727, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668610500009E9, 0.0, 2024-09-18 16:01:45.000
40.0, -11834.81056253193, -14489.0138211851, 6986.8680075700395, 4529.157222638838, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668610500009E9, 0.0, 2024-09-18 16:01:45.000
41.0, -11764.625730013475, -14705.808341816533, 7144.852601398248, 4630.744125135243, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686105000801E9, 0.0, 2024-09-18 16:01:45.000
41.0, -11871.872971092816, -14556.49657598557, 7146.660843026824, 4692.095313958358, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686105000801E9, 0.0, 2024-09-18 16:01:45.000
42.0, -11821.702213187236, -14339.859131152276, 7253.938003305811, 4850.175275235437, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686105001541E9, 0.0, 2024-09-18 16:01:45.001
42.0, -11759.225314477459, -14468.534129027743, 7474.027375798207, 5006.514313083142, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686105001541E9, 0.0, 2024-09-18 16:01:45.001
43.0, -11764.62199011352, -14705.804601916578, 7656.044566741679, 5126.445424862206, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861050151043E9, 0.0, 2024-09-18 16:01:45.015
43.0, -11953.440189126413, -14614.053636303637, 7616.962612204719, 5179.082646788564, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861050151043E9, 0.0, 2024-09-18 16:01:45.015
44.0, -11820.329669903498, -14767.858891931362, 7718.05023805704, 5345.547463766299, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861050158188E9, 0.0, 2024-09-18 16:01:45.015
44.0, -11723.060481905937, -14909.754436150193, 7476.469530469272, 5509.594435422681, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861050158188E9, 0.0, 2024-09-18 16:01:45.015
45.0, -11764.614510313608, -14705.804601916578, 7638.063127754722, 5621.836312892847, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668610502879E9, 0.0, 2024-09-18 16:01:45.028
45.0, -11521.225561097264, -14669.276999049354, 7623.578495226335, 5690.592503628228, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668610502879E9, 0.0, 2024-09-18 16:01:45.028
46.0, -11325.568955015391, -14741.945125138387, 7730.156294213608, 5824.359375293367, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861050444407E9, 0.0, 2024-09-18 16:01:45.044
46.0, -11131.552295064088, -14886.178106829524, 7955.208513947204, 5996.880960249342, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861050444407E9, 0.0, 2024-09-18 16:01:45.044
47.0, -11274.412733471487, -14705.797122116666, 8141.470491340384, 6113.457381768152, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668610504511E9, 0.0, 2024-09-18 16:01:45.045
47.0, -11134.30112153152, -14724.696706542745, 8118.518725312315, 6178.787824144121, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.72668610504511E9, 0.0, 2024-09-18 16:01:45.045
48.0, -11330.348547158763, -14717.845209823921, 8209.92749007931, 6298.122421880253, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861050587227E9, 0.0, 2024-09-18 16:01:45.058
48.0, -11174.759359252173, -14860.59345123265, 8444.363118801732, 6461.35783524625, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861050587227E9, 0.0, 2024-09-18 16:01:45.058
49.0, -11274.408993571531, -14705.797122116666, 8635.62534243567, 6615.897981215268, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861050744157E9, 0.0, 2024-09-18 16:01:45.074
49.0, -11143.979982616846, -14814.099014983512, 8611.282333624084, 6667.263637156691, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861050744157E9, 0.0, 2024-09-18 16:01:45.074
50.0, -11326.29823550675, -14699.149449945427, 8694.814869084395, 6791.456364935264, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861050751126E9, 0.0, 2024-09-18 16:01:45.075
50.0, -11105.930240467656, -14835.842793325894, 8930.738977989182, 6946.045129603706, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861050751126E9, 0.0, 2024-09-18 16:01:45.075
51.0, -11274.405253671575, -14705.797122116666, 9123.706596002914, 7099.956972380169, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686105088798E9, 0.0, 2024-09-18 16:01:45.088
51.0, -11229.926623498555, -14866.25939966552, 9113.986596018076, 7180.284413578454, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686105088798E9, 0.0, 2024-09-18 16:01:45.088
52.0, -11325.774649512954, -14674.219276840799, 9182.439854857046, 7284.678110991605, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861051044545E9, 0.0, 2024-09-18 16:01:45.104
52.0, -11537.501605704427, -14812.438499403186, 9416.580031482968, 7437.27724888362, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861051044545E9, 0.0, 2024-09-18 16:01:45.104
53.0, -11764.599550713785, -14705.79338221671, 9619.372366680298, 7601.522435237654, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861051051164E9, 0.0, 2024-09-18 16:01:45.105
53.0, -11828.108661811333, -14921.434143711813, 9594.6927668727, 7650.606752206106, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861051051164E9, 0.0, 2024-09-18 16:01:45.105
54.0, -11815.048931166064, -15137.908902897034, 9663.08618731238, 7781.606097904034, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861051187198E9, 0.0, 2024-09-18 16:01:45.118
54.0, -11934.04132805625, -15275.866332462523, 9899.750796408392, 7928.62530506216, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861051187198E9, 0.0, 2024-09-18 16:01:45.118
55.0, -11764.599550713785, -15195.983939358965, 10118.460145817138, 8105.346797668375, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861051501231E9, 0.0, 2024-09-18 16:01:45.150
55.0, -11861.831339711789, -15029.984739925712, 10106.754258955829, 8142.773846474942, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861051501231E9, 0.0, 2024-09-18 16:01:45.150
56.0, -11810.30673802225, -15122.22376248287, 10161.9308729521, 8254.591245300137, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861051508224E9, 0.0, 2024-09-18 16:01:45.150
56.0, -11815.056410965975, -15248.090095491614, 10385.846163099166, 8424.087251191959, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861051508224E9, 0.0, 2024-09-18 16:01:45.150
57.0, -11764.59581081383, -15195.980199459009, 10610.606670636218, 8601.11541559454, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686105151564E9, 0.0, 2024-09-18 16:01:45.151
57.0, -11976.75846535014, -15097.347817927599, 10585.672757631633, 8660.476977641229, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686105151564E9, 0.0, 2024-09-18 16:01:45.151
58.0, -11812.326283998322, -15092.811319281347, 10646.605077659711, 8757.050544247031, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861051804929E9, 0.0, 2024-09-18 16:01:45.180
58.0, -11761.285999353044, -15213.950418746099, 10868.12309193518, 8912.054437810555, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861051804929E9, 0.0, 2024-09-18 16:01:45.180
59.0, -11764.592070913874, -15195.974589609075, 11100.019328587689, 9074.063163991086, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861051957629E9, 0.0, 2024-09-18 16:01:45.195
59.0, -11538.866669188254, -15156.34286977863, 11087.883353231475, 9117.810643722769, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861051957629E9, 0.0, 2024-09-18 16:01:45.195
60.0, -11320.800582571886, -15067.086417436134, 11135.348293519113, 9235.746518875472, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686105196484E9, 0.0, 2024-09-18 16:01:45.196
60.0, -11199.038789764512, -15182.574528067838, 11364.951971498784, 9396.38644167222, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686105196484E9, 0.0, 2024-09-18 16:01:45.196
61.0, -11274.390294071753, -15195.967109809164, 11597.779443240259, 9573.597861172631, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861051972125E9, 0.0, 2024-09-18 16:01:45.197
61.0, -11147.921837170143, -15227.07746759057, 11586.024937679525, 9616.578661413398, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861051972125E9, 0.0, 2024-09-18 16:01:45.197
62.0, -11323.665345937945, -15037.000792242587, 11617.550424356014, 9721.922293415293, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861051979725E9, 0.0, 2024-09-18 16:01:45.197
62.0, -11158.1803827486, -15143.831034476869, 11842.352070792578, 9883.411173501983, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861051979725E9, 0.0, 2024-09-18 16:01:45.197
63.0, -11274.386554171797, -15195.965239859186, 12084.963120818138, 10054.122646879405, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861052087407E9, 0.0, 2024-09-18 16:01:45.208
63.0, -11196.432079495396, -15285.76958754519, 12076.884936913848, 10134.162115781102, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861052087407E9, 0.0, 2024-09-18 16:01:45.208
64.0, -11322.790209348314, -15502.715574124828, 12089.374332815874, 10209.339714740403, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861052391772E9, 0.0, 2024-09-18 16:01:45.239
64.0, -11093.296858417336, -15597.903507797047, 11847.408415532671, 10363.928479408845, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861052391772E9, 0.0, 2024-09-18 16:01:45.239
65.0, -11274.379074371886, -15686.16514675133, 12086.84429049585, 10537.687971250154, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861052564936E9, 0.0, 2024-09-18 16:01:45.256
65.0, -11271.918220201042, -15873.165754385758, 12073.059019259177, 10629.096736017149, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861052564936E9, 0.0, 2024-09-18 16:01:45.256
66.0, -11322.408739552833, -15982.52977884002, 12117.707814880181, 10685.49629729893, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861052571757E9, 0.0, 2024-09-18 16:01:45.257
66.0, -11454.763798984699, -16060.648809114471, 12318.013116606977, 10836.909886904992, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861052571757E9, 0.0, 2024-09-18 16:01:45.257
67.0, -11274.379074371886, -16176.361313743517, 12091.249892643653, 11051.26225286536, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686105257936E9, 0.0, 2024-09-18 16:01:45.257
67.0, -11332.18109813705, -16407.51518025482, 12090.737526349723, 11116.731071539689, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.726686105257936E9, 0.0, 2024-09-18 16:01:45.257
68.0, -11324.495603728108, -16431.17939722445, 12094.28856135765, 11162.643953345716, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861052586775E9, 0.0, 2024-09-18 16:01:45.258
68.0, -11415.382652451284, -16496.530409050174, 12330.889592154417, 11337.89192536939, 0.03200000151991844, -0.0800000037997961, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7266861052586775E9, 0.0, 2024-09-18 16:01:45.258
